video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,1837,non_closed,0,blink,eyeblink8,0.7327777777777778,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.0095029239766081,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614
A,1838,non_closed,0,blink,eyeblink8,0.7361111111111112,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.8311111111111111,0.0102339181286549,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614,0.0087719298245614
A,1839,non_closed,0,blink,eyeblink8,0.7238888888888888,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.8311111111111111,0.8377777777777777,0.0090643274853801,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988
A,1840,non_closed,0,blink,eyeblink8,0.7344444444444445,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.8311111111111111,0.8377777777777777,0.8444444444444444,0.008625730994152,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988,0.0111111111111111
A,1841,non_closed,0,blink,eyeblink8,0.6644444444444444,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.8311111111111111,0.8377777777777777,0.8444444444444444,0.8244444444444445,0.0061403508771929,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988,0.0111111111111111,0.0116959064327485
A,1842,non_closed,0,blink,eyeblink8,0.6444444444444444,0.635,0.6788888888888889,0.6772222222222222,0.683888888888889,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.8311111111111111,0.8377777777777777,0.8444444444444444,0.8244444444444445,0.8355555555555555,0.010672514619883,0.0095029239766081,0.0070175438596491,0.0095029239766081,0.0111111111111111,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988,0.0111111111111111,0.0116959064327485,0.0122807017543859
A,1847,non_closed,0,open,eyeblink8,0.82,0.8244444444444444,0.8244444444444443,0.8244444444444443,0.8333333333333333,0.8311111111111111,0.8377777777777777,0.8444444444444444,0.8244444444444445,0.8355555555555555,0.8355555555555555,0.84,0.8355555555555555,0.6866666666666668,0.6688888888888889,0.0081871345029239,0.0093567251461988,0.0093567251461988,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0093567251461988,0.0111111111111111,0.0116959064327485,0.0122807017543859,0.0105263157894736,0.0111111111111111,0.0111111111111111,0.0228070175438596,0.027485380116959
A,1852,non_closed,0,open,eyeblink8,0.8311111111111111,0.8377777777777777,0.8444444444444444,0.8244444444444445,0.8355555555555555,0.8355555555555555,0.84,0.8355555555555555,0.6866666666666668,0.6688888888888889,0.6577777777777778,0.6577777777777778,0.6733333333333333,0.6688888888888889,0.6844444444444444,0.0087719298245614,0.0093567251461988,0.0111111111111111,0.0116959064327485,0.0122807017543859,0.0105263157894736,0.0111111111111111,0.0111111111111111,0.0228070175438596,0.027485380116959,0.0280701754385964,0.0292397660818713,0.0251461988304093,0.0292397660818713,0.0280701754385964
A,1857,non_closed,0,open,eyeblink8,0.8355555555555555,0.84,0.8355555555555555,0.6866666666666668,0.6688888888888889,0.6577777777777778,0.6577777777777778,0.6733333333333333,0.6688888888888889,0.6844444444444444,0.6777777777777778,0.6933333333333334,0.668888888888889,0.6622222222222223,0.6666666666666667,0.0105263157894736,0.0111111111111111,0.0111111111111111,0.0228070175438596,0.027485380116959,0.0280701754385964,0.0292397660818713,0.0251461988304093,0.0292397660818713,0.0280701754385964,0.0239766081871345,0.0269005847953216,0.0269005847953216,0.0204678362573099,0.0187134502923976
A,1862,non_closed,0,open,eyeblink8,0.6577777777777778,0.6577777777777778,0.6733333333333333,0.6688888888888889,0.6844444444444444,0.6777777777777778,0.6933333333333334,0.668888888888889,0.6622222222222223,0.6666666666666667,0.6844444444444444,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6777777777777778,0.0280701754385964,0.0292397660818713,0.0251461988304093,0.0292397660818713,0.0280701754385964,0.0239766081871345,0.0269005847953216,0.0269005847953216,0.0204678362573099,0.0187134502923976,0.0280701754385964,0.0204678362573099,0.0228070175438596,0.0280701754385964,0.0263157894736842
A,1867,non_closed,0,open,eyeblink8,0.6777777777777778,0.6933333333333334,0.668888888888889,0.6622222222222223,0.6666666666666667,0.6844444444444444,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6577777777777778,0.6644444444444444,0.6644444444444444,0.6777777777777777,0.0239766081871345,0.0269005847953216,0.0269005847953216,0.0204678362573099,0.0187134502923976,0.0280701754385964,0.0204678362573099,0.0228070175438596,0.0280701754385964,0.0263157894736842,0.0216374269005847,0.023391812865497,0.0187134502923976,0.0292397660818713,0.0245614035087719
A,1872,non_closed,0,open,eyeblink8,0.6844444444444444,0.6666666666666667,0.6799999999999999,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6577777777777778,0.6644444444444444,0.6644444444444444,0.6777777777777777,0.6644444444444444,0.6511111111111111,0.6577777777777778,0.6533333333333333,0.6666666666666667,0.0280701754385964,0.0204678362573099,0.0228070175438596,0.0280701754385964,0.0263157894736842,0.0216374269005847,0.023391812865497,0.0187134502923976,0.0292397660818713,0.0245614035087719,0.0181286549707602,0.0222222222222222,0.0239766081871345,0.0228070175438596,0.0187134502923976
A,1877,non_closed,0,open,eyeblink8,0.6777777777777778,0.6577777777777778,0.6644444444444444,0.6644444444444444,0.6777777777777777,0.6644444444444444,0.6511111111111111,0.6577777777777778,0.6533333333333333,0.6666666666666667,0.6922222222222223,0.6828571428571428,0.6947619047619047,0.6926984126984127,0.6898412698412699,0.0216374269005847,0.023391812865497,0.0187134502923976,0.0292397660818713,0.0245614035087719,0.0181286549707602,0.0222222222222222,0.0239766081871345,0.0228070175438596,0.0187134502923976,0.0203425229741019,0.0203842940685045,0.0190893901420217,0.0184628237259816,0.0165413533834586
A,1882,non_closed,0,open,eyeblink8,0.6644444444444444,0.6511111111111111,0.6577777777777778,0.6533333333333333,0.6666666666666667,0.6922222222222223,0.6828571428571428,0.6947619047619047,0.6926984126984127,0.6898412698412699,0.6973015873015873,0.6971428571428571,0.6926984126984127,0.7063492063492063,0.6971428571428571,0.0181286549707602,0.0222222222222222,0.0239766081871345,0.0228070175438596,0.0187134502923976,0.0203425229741019,0.0203842940685045,0.0190893901420217,0.0184628237259816,0.0165413533834586,0.0213032581453634,0.0219298245614035,0.0214285714285714,0.023141186299081,0.0212614870509607
A,1887,non_closed,0,open,eyeblink8,0.6922222222222223,0.6828571428571428,0.6947619047619047,0.6926984126984127,0.6898412698412699,0.6973015873015873,0.6971428571428571,0.6926984126984127,0.7063492063492063,0.6971428571428571,0.7041269841269842,0.7022222222222223,0.7134920634920635,0.7138095238095238,0.7066666666666667,0.0203425229741019,0.0203842940685045,0.0190893901420217,0.0184628237259816,0.0165413533834586,0.0213032581453634,0.0219298245614035,0.0214285714285714,0.023141186299081,0.0212614870509607,0.0243525480367585,0.0213032581453634,0.0122807017543859,0.0158730158730158,0.0189640768588137
A,1892,non_closed,0,open,eyeblink8,0.6973015873015873,0.6971428571428571,0.6926984126984127,0.7063492063492063,0.6971428571428571,0.7041269841269842,0.7022222222222223,0.7134920634920635,0.7138095238095238,0.7066666666666667,0.7046031746031747,0.7001587301587302,0.7092063492063492,0.7136507936507936,0.7157142857142857,0.0213032581453634,0.0219298245614035,0.0214285714285714,0.023141186299081,0.0212614870509607,0.0243525480367585,0.0213032581453634,0.0122807017543859,0.0158730158730158,0.0189640768588137,0.021345029239766,0.025563909774436,0.0267752715121136,0.0261487050960735,0.0207602339181286
A,1897,non_closed,0,open,eyeblink8,0.7041269841269842,0.7022222222222223,0.7134920634920635,0.7138095238095238,0.7066666666666667,0.7046031746031747,0.7001587301587302,0.7092063492063492,0.7136507936507936,0.7157142857142857,0.7309523809523809,0.7595238095238095,0.7428571428571429,0.7761904761904762,0.7595238095238095,0.0243525480367585,0.0213032581453634,0.0122807017543859,0.0158730158730158,0.0189640768588137,0.021345029239766,0.025563909774436,0.0267752715121136,0.0261487050960735,0.0207602339181286,0.0173182957393483,0.0161061745272271,0.0167122351332877,0.0160651629072681,0.0160651629072681
A,1902,non_closed,0,open,eyeblink8,0.7046031746031747,0.7001587301587302,0.7092063492063492,0.7136507936507936,0.7157142857142857,0.7309523809523809,0.7595238095238095,0.7428571428571429,0.7761904761904762,0.7595238095238095,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7214285714285714,0.021345029239766,0.025563909774436,0.0267752715121136,0.0261487050960735,0.0207602339181286,0.0173182957393483,0.0161061745272271,0.0167122351332877,0.0160651629072681,0.0160651629072681,0.0167122351332877,0.0160856687172476,0.0167122351332877,0.0173388015493278,0.0118227386648439
A,1907,non_closed,0,open,eyeblink8,0.7309523809523809,0.7595238095238095,0.7428571428571429,0.7761904761904762,0.7595238095238095,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7214285714285714,0.7142857142857142,0.719047619047619,0.7119047619047618,0.7095238095238094,0.7023809523809523,0.0173182957393483,0.0161061745272271,0.0167122351332877,0.0160651629072681,0.0160651629072681,0.0167122351332877,0.0160856687172476,0.0167122351332877,0.0173388015493278,0.0118227386648439,0.0167327409432672,0.0167122351332877,0.0167122351332877,0.0142469810890863,0.0179448621553884
A,1912,non_closed,0,open,eyeblink8,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7214285714285714,0.7142857142857142,0.719047619047619,0.7119047619047618,0.7095238095238094,0.7023809523809523,0.7119047619047619,0.719047619047619,0.7238095238095238,0.7142857142857143,0.7119047619047619,0.0167122351332877,0.0160856687172476,0.0167122351332877,0.0173388015493278,0.0118227386648439,0.0167327409432672,0.0167122351332877,0.0167122351332877,0.0142469810890863,0.0179448621553884,0.0161061745272271,0.0167122351332877,0.0192390066074276,0.0210982000455684,0.021704260651629
A,1917,non_closed,0,open,eyeblink8,0.7142857142857142,0.719047619047619,0.7119047619047618,0.7095238095238094,0.7023809523809523,0.7119047619047619,0.719047619047619,0.7238095238095238,0.7142857142857143,0.7119047619047619,0.6804761904761905,0.6892063492063492,0.6893650793650794,0.6915873015873015,0.6915873015873015,0.0167327409432672,0.0167122351332877,0.0167122351332877,0.0142469810890863,0.0179448621553884,0.0161061745272271,0.0167122351332877,0.0192390066074276,0.0210982000455684,0.021704260651629,0.0224774056353003,0.0206804891015417,0.0200744284954811,0.0194683678894205,0.0194683678894205
A,1922,non_closed,0,open,eyeblink8,0.7119047619047619,0.719047619047619,0.7238095238095238,0.7142857142857143,0.7119047619047619,0.6804761904761905,0.6892063492063492,0.6893650793650794,0.6915873015873015,0.6915873015873015,0.6939682539682539,0.6963492063492063,0.6892063492063492,0.6963492063492063,0.6938095238095238,0.0161061745272271,0.0167122351332877,0.0192390066074276,0.0210982000455684,0.021704260651629,0.0224774056353003,0.0206804891015417,0.0200744284954811,0.0194683678894205,0.0194683678894205,0.0212652844231791,0.0218713450292397,0.0207017543859649,0.018341307814992,0.01953216374269
A,1927,non_closed,0,open,eyeblink8,0.6804761904761905,0.6892063492063492,0.6893650793650794,0.6915873015873015,0.6915873015873015,0.6939682539682539,0.6963492063492063,0.6892063492063492,0.6963492063492063,0.6938095238095238,0.7212698412698413,0.7236507936507937,0.6933333333333334,0.6822222222222223,0.6753968253968254,0.0224774056353003,0.0206804891015417,0.0200744284954811,0.0194683678894205,0.0194683678894205,0.0212652844231791,0.0218713450292397,0.0207017543859649,0.018341307814992,0.01953216374269,0.0200744284954811,0.0189048378522062,0.0177139819245082,0.0182987772461456,0.0188623072833599
A,1932,non_closed,0,open,eyeblink8,0.6939682539682539,0.6963492063492063,0.6892063492063492,0.6963492063492063,0.6938095238095238,0.7212698412698413,0.7236507936507937,0.6933333333333334,0.6822222222222223,0.6753968253968254,0.6661904761904762,0.6671428571428571,0.6385714285714286,0.6361904761904762,0.6249206349206349,0.0212652844231791,0.0218713450292397,0.0207017543859649,0.018341307814992,0.01953216374269,0.0200744284954811,0.0189048378522062,0.0177139819245082,0.0182987772461456,0.0188623072833599,0.0212865497076023,0.0141839447102605,0.013599149388623,0.013599149388623,0.0124295587453482
A,1937,non_closed,0,open,eyeblink8,0.7212698412698413,0.7236507936507937,0.6933333333333334,0.6822222222222223,0.6753968253968254,0.6661904761904762,0.6671428571428571,0.6385714285714286,0.6361904761904762,0.6249206349206349,0.6222222222222222,0.6244444444444444,0.6222222222222222,0.6333333333333333,0.6222222222222222,0.0200744284954811,0.0189048378522062,0.0177139819245082,0.0182987772461456,0.0188623072833599,0.0212865497076023,0.0141839447102605,0.013599149388623,0.013599149388623,0.0124295587453482,0.0146198830409356,0.0169590643274853,0.0146198830409356,0.0140350877192982,0.0128654970760233
A,1942,non_closed,0,open,eyeblink8,0.6661904761904762,0.6671428571428571,0.6385714285714286,0.6361904761904762,0.6249206349206349,0.6222222222222222,0.6244444444444444,0.6222222222222222,0.6333333333333333,0.6222222222222222,0.6355555555555555,0.6333333333333333,0.6355555555555555,0.6311111111111112,0.6000000000000001,0.0212865497076023,0.0141839447102605,0.013599149388623,0.013599149388623,0.0124295587453482,0.0146198830409356,0.0169590643274853,0.0146198830409356,0.0140350877192982,0.0128654970760233,0.0146198830409356,0.0140350877192982,0.0140350877192982,0.0140350877192982,0.0116959064327485
A,1947,non_closed,0,open,eyeblink8,0.6222222222222222,0.6244444444444444,0.6222222222222222,0.6333333333333333,0.6222222222222222,0.6355555555555555,0.6333333333333333,0.6355555555555555,0.6311111111111112,0.6000000000000001,0.5911111111111111,0.5888888888888888,0.5977777777777777,0.6022222222222222,0.6000000000000001,0.0146198830409356,0.0169590643274853,0.0146198830409356,0.0140350877192982,0.0128654970760233,0.0146198830409356,0.0140350877192982,0.0140350877192982,0.0140350877192982,0.0116959064327485,0.0134502923976608,0.0146198830409356,0.0152046783625731,0.0152046783625731,0.0146198830409356
A,1952,non_closed,0,open,eyeblink8,0.6355555555555555,0.6333333333333333,0.6355555555555555,0.6311111111111112,0.6000000000000001,0.5911111111111111,0.5888888888888888,0.5977777777777777,0.6022222222222222,0.6000000000000001,0.6044444444444445,0.6044444444444445,0.6,0.6044444444444445,0.6,0.0146198830409356,0.0140350877192982,0.0140350877192982,0.0140350877192982,0.0116959064327485,0.0134502923976608,0.0146198830409356,0.0152046783625731,0.0152046783625731,0.0146198830409356,0.0152046783625731,0.0152046783625731,0.0157894736842105,0.0163742690058479,0.0169590643274853
A,1957,non_closed,0,blink,eyeblink8,0.5911111111111111,0.5888888888888888,0.5977777777777777,0.6022222222222222,0.6000000000000001,0.6044444444444445,0.6044444444444445,0.6,0.6044444444444445,0.6,0.5803571428571428,0.5023809523809524,0.4636904761904762,0.4898809523809524,0.5300595238095238,0.0134502923976608,0.0146198830409356,0.0152046783625731,0.0152046783625731,0.0146198830409356,0.0152046783625731,0.0152046783625731,0.0157894736842105,0.0163742690058479,0.0169590643274853,0.00807962529274,0.0161202185792349,0.0183840749414519,0.0166276346604215,0.0144808743169398
