video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,2871,non_closed,0,open,eyeblink8,0.6261904761904762,0.6285714285714286,0.6357142857142857,0.6380952380952382,0.6404761904761905,0.6380952380952382,0.638095238095238,0.630952380952381,0.6500000000000001,0.6214285714285713,0.6428571428571429,0.6380952380952382,0.6523809523809525,0.6666666666666667,0.6761904761904762,0.5523809523809524,0.55,0.5452380952380953,0.5404761904761906,0.5357142857142858,0.5380952380952382,0.5309523809523811,0.5357142857142858,0.5333333333333334,0.5595238095238095,0.569047619047619,0.5666666666666667,0.5595238095238095,0.5761904761904761,0.5738095238095238
A,2874,non_closed,0,open,eyeblink8,0.6380952380952382,0.6404761904761905,0.6380952380952382,0.638095238095238,0.630952380952381,0.6500000000000001,0.6214285714285713,0.6428571428571429,0.6380952380952382,0.6523809523809525,0.6666666666666667,0.6761904761904762,0.6833333333333333,0.6555555555555556,0.66,0.5404761904761906,0.5357142857142858,0.5380952380952382,0.5309523809523811,0.5357142857142858,0.5333333333333334,0.5595238095238095,0.569047619047619,0.5666666666666667,0.5595238095238095,0.5761904761904761,0.5738095238095238,0.5761904761904761,0.5466666666666666,0.5444444444444445
A,2877,non_closed,0,open,eyeblink8,0.638095238095238,0.630952380952381,0.6500000000000001,0.6214285714285713,0.6428571428571429,0.6380952380952382,0.6523809523809525,0.6666666666666667,0.6761904761904762,0.6833333333333333,0.6555555555555556,0.66,0.6555555555555556,0.6555555555555556,0.6577777777777778,0.5309523809523811,0.5357142857142858,0.5333333333333334,0.5595238095238095,0.569047619047619,0.5666666666666667,0.5595238095238095,0.5761904761904761,0.5738095238095238,0.5761904761904761,0.5466666666666666,0.5444444444444445,0.5333333333333334,0.5377777777777778,0.5333333333333333
A,2880,non_closed,0,open,eyeblink8,0.6214285714285713,0.6428571428571429,0.6380952380952382,0.6523809523809525,0.6666666666666667,0.6761904761904762,0.6833333333333333,0.6555555555555556,0.66,0.6555555555555556,0.6555555555555556,0.6577777777777778,0.6666666666666667,0.6755555555555557,0.6755555555555557,0.5595238095238095,0.569047619047619,0.5666666666666667,0.5595238095238095,0.5761904761904761,0.5738095238095238,0.5761904761904761,0.5466666666666666,0.5444444444444445,0.5333333333333334,0.5377777777777778,0.5333333333333333,0.5333333333333333,0.5311111111111111,0.5333333333333333
A,2883,non_closed,0,open,eyeblink8,0.6523809523809525,0.6666666666666667,0.6761904761904762,0.6833333333333333,0.6555555555555556,0.66,0.6555555555555556,0.6555555555555556,0.6577777777777778,0.6666666666666667,0.6755555555555557,0.6755555555555557,0.6755555555555556,0.6777777777777778,0.6822222222222223,0.5595238095238095,0.5761904761904761,0.5738095238095238,0.5761904761904761,0.5466666666666666,0.5444444444444445,0.5333333333333334,0.5377777777777778,0.5333333333333333,0.5333333333333333,0.5311111111111111,0.5333333333333333,0.5377777777777778,0.5377777777777778,0.5377777777777778
A,2886,non_closed,0,open,eyeblink8,0.6833333333333333,0.6555555555555556,0.66,0.6555555555555556,0.6555555555555556,0.6577777777777778,0.6666666666666667,0.6755555555555557,0.6755555555555557,0.6755555555555556,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6777777777777778,0.6577777777777778,0.5761904761904761,0.5466666666666666,0.5444444444444445,0.5333333333333334,0.5377777777777778,0.5333333333333333,0.5333333333333333,0.5311111111111111,0.5333333333333333,0.5377777777777778,0.5377777777777778,0.5377777777777778,0.5444444444444445,0.5466666666666666,0.5177777777777778
A,2889,non_closed,0,open,eyeblink8,0.6555555555555556,0.6555555555555556,0.6577777777777778,0.6666666666666667,0.6755555555555557,0.6755555555555557,0.6755555555555556,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6777777777777778,0.6577777777777778,0.6511111111111111,0.6599999999999999,0.6599999999999999,0.5333333333333334,0.5377777777777778,0.5333333333333333,0.5333333333333333,0.5311111111111111,0.5333333333333333,0.5377777777777778,0.5377777777777778,0.5377777777777778,0.5444444444444445,0.5466666666666666,0.5177777777777778,0.5222222222222221,0.52,0.528888888888889
A,2892,non_closed,0,open,eyeblink8,0.6666666666666667,0.6755555555555557,0.6755555555555557,0.6755555555555556,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6777777777777778,0.6577777777777778,0.6511111111111111,0.6599999999999999,0.6599999999999999,0.68,0.68,0.6755555555555555,0.5333333333333333,0.5311111111111111,0.5333333333333333,0.5377777777777778,0.5377777777777778,0.5377777777777778,0.5444444444444445,0.5466666666666666,0.5177777777777778,0.5222222222222221,0.52,0.528888888888889,0.5244444444444445,0.528888888888889,0.5244444444444445
A,2895,non_closed,0,open,eyeblink8,0.6755555555555556,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6777777777777778,0.6577777777777778,0.6511111111111111,0.6599999999999999,0.6599999999999999,0.68,0.68,0.6755555555555555,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.5377777777777778,0.5377777777777778,0.5377777777777778,0.5444444444444445,0.5466666666666666,0.5177777777777778,0.5222222222222221,0.52,0.528888888888889,0.5244444444444445,0.528888888888889,0.5244444444444445,0.5244444444444445,0.5288888888888889,0.5377777777777778
A,2898,non_closed,0,open,eyeblink8,0.6755555555555556,0.6777777777777778,0.6577777777777778,0.6511111111111111,0.6599999999999999,0.6599999999999999,0.68,0.68,0.6755555555555555,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.7022222222222223,0.711111111111111,0.7133333333333334,0.5444444444444445,0.5466666666666666,0.5177777777777778,0.5222222222222221,0.52,0.528888888888889,0.5244444444444445,0.528888888888889,0.5244444444444445,0.5244444444444445,0.5288888888888889,0.5377777777777778,0.5666666666666667,0.5822222222222222,0.5777777777777777
A,2901,non_closed,0,open,eyeblink8,0.6511111111111111,0.6599999999999999,0.6599999999999999,0.68,0.68,0.6755555555555555,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.7022222222222223,0.711111111111111,0.7133333333333334,0.7133333333333334,0.7288888888888889,0.731111111111111,0.5222222222222221,0.52,0.528888888888889,0.5244444444444445,0.528888888888889,0.5244444444444445,0.5244444444444445,0.5288888888888889,0.5377777777777778,0.5666666666666667,0.5822222222222222,0.5777777777777777,0.5777777777777778,0.5777777777777778,0.5866666666666667
A,2904,non_closed,0,open,eyeblink8,0.68,0.68,0.6755555555555555,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.7022222222222223,0.711111111111111,0.7133333333333334,0.7133333333333334,0.7288888888888889,0.731111111111111,0.731111111111111,0.7333333333333334,0.7288888888888889,0.5244444444444445,0.528888888888889,0.5244444444444445,0.5244444444444445,0.5288888888888889,0.5377777777777778,0.5666666666666667,0.5822222222222222,0.5777777777777777,0.5777777777777778,0.5777777777777778,0.5866666666666667,0.5755555555555556,0.5755555555555556,0.58
A,2907,non_closed,0,open,eyeblink8,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.7022222222222223,0.711111111111111,0.7133333333333334,0.7133333333333334,0.7288888888888889,0.731111111111111,0.731111111111111,0.7333333333333334,0.7288888888888889,0.7177777777777778,0.7288888888888889,0.7288888888888889,0.5244444444444445,0.5288888888888889,0.5377777777777778,0.5666666666666667,0.5822222222222222,0.5777777777777777,0.5777777777777778,0.5777777777777778,0.5866666666666667,0.5755555555555556,0.5755555555555556,0.58,0.5866666666666667,0.5866666666666667,0.5844444444444444
A,2910,non_closed,0,open,eyeblink8,0.7022222222222223,0.711111111111111,0.7133333333333334,0.7133333333333334,0.7288888888888889,0.731111111111111,0.731111111111111,0.7333333333333334,0.7288888888888889,0.7177777777777778,0.7288888888888889,0.7288888888888889,0.731111111111111,0.7355555555555555,0.7377777777777778,0.5666666666666667,0.5822222222222222,0.5777777777777777,0.5777777777777778,0.5777777777777778,0.5866666666666667,0.5755555555555556,0.5755555555555556,0.58,0.5866666666666667,0.5866666666666667,0.5844444444444444,0.588888888888889,0.5911111111111111,0.5822222222222222
A,2913,non_closed,0,open,eyeblink8,0.7133333333333334,0.7288888888888889,0.731111111111111,0.731111111111111,0.7333333333333334,0.7288888888888889,0.7177777777777778,0.7288888888888889,0.7288888888888889,0.731111111111111,0.7355555555555555,0.7377777777777778,0.7044444444444444,0.7022222222222223,0.7228571428571429,0.5777777777777778,0.5777777777777778,0.5866666666666667,0.5755555555555556,0.5755555555555556,0.58,0.5866666666666667,0.5866666666666667,0.5844444444444444,0.588888888888889,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444444,0.6084126984126984
A,2916,non_closed,0,open,eyeblink8,0.731111111111111,0.7333333333333334,0.7288888888888889,0.7177777777777778,0.7288888888888889,0.7288888888888889,0.731111111111111,0.7355555555555555,0.7377777777777778,0.7044444444444444,0.7022222222222223,0.7228571428571429,0.7023809523809523,0.7001587301587302,0.6977777777777778,0.5755555555555556,0.5755555555555556,0.58,0.5866666666666667,0.5866666666666667,0.5844444444444444,0.588888888888889,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444444,0.6084126984126984,0.5966666666666667,0.5971428571428572,0.5828571428571427
A,2919,non_closed,0,open,eyeblink8,0.7177777777777778,0.7288888888888889,0.7288888888888889,0.731111111111111,0.7355555555555555,0.7377777777777778,0.7044444444444444,0.7022222222222223,0.7228571428571429,0.7023809523809523,0.7001587301587302,0.6977777777777778,0.690952380952381,0.6931746031746031,0.6747619047619048,0.5866666666666667,0.5866666666666667,0.5844444444444444,0.588888888888889,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444444,0.6084126984126984,0.5966666666666667,0.5971428571428572,0.5828571428571427,0.5846031746031746,0.578095238095238,0.6038095238095238
A,2922,non_closed,0,open,eyeblink8,0.731111111111111,0.7355555555555555,0.7377777777777778,0.7044444444444444,0.7022222222222223,0.7228571428571429,0.7023809523809523,0.7001587301587302,0.6977777777777778,0.690952380952381,0.6931746031746031,0.6747619047619048,0.696031746031746,0.6868253968253968,0.6846031746031747,0.588888888888889,0.5911111111111111,0.5822222222222222,0.5711111111111111,0.5644444444444444,0.6084126984126984,0.5966666666666667,0.5971428571428572,0.5828571428571427,0.5846031746031746,0.578095238095238,0.6038095238095238,0.5952380952380952,0.593015873015873,0.597936507936508
A,2925,non_closed,0,open,eyeblink8,0.7044444444444444,0.7022222222222223,0.7228571428571429,0.7023809523809523,0.7001587301587302,0.6977777777777778,0.690952380952381,0.6931746031746031,0.6747619047619048,0.696031746031746,0.6868253968253968,0.6846031746031747,0.6828571428571428,0.6946031746031747,0.6898412698412699,0.5711111111111111,0.5644444444444444,0.6084126984126984,0.5966666666666667,0.5971428571428572,0.5828571428571427,0.5846031746031746,0.578095238095238,0.6038095238095238,0.5952380952380952,0.593015873015873,0.597936507936508,0.593015873015873,0.6046031746031746,0.6160317460317462
A,2928,non_closed,0,open,eyeblink8,0.7023809523809523,0.7001587301587302,0.6977777777777778,0.690952380952381,0.6931746031746031,0.6747619047619048,0.696031746031746,0.6868253968253968,0.6846031746031747,0.6828571428571428,0.6946031746031747,0.6898412698412699,0.6758730158730158,0.6801587301587302,0.6911111111111111,0.5966666666666667,0.5971428571428572,0.5828571428571427,0.5846031746031746,0.578095238095238,0.6038095238095238,0.5952380952380952,0.593015873015873,0.597936507936508,0.593015873015873,0.6046031746031746,0.6160317460317462,0.603968253968254,0.6041269841269842,0.6044444444444445
A,2931,non_closed,0,open,eyeblink8,0.690952380952381,0.6931746031746031,0.6747619047619048,0.696031746031746,0.6868253968253968,0.6846031746031747,0.6828571428571428,0.6946031746031747,0.6898412698412699,0.6758730158730158,0.6801587301587302,0.6911111111111111,0.6841269841269841,0.676984126984127,0.6725396825396825,0.5846031746031746,0.578095238095238,0.6038095238095238,0.5952380952380952,0.593015873015873,0.597936507936508,0.593015873015873,0.6046031746031746,0.6160317460317462,0.603968253968254,0.6041269841269842,0.6044444444444445,0.6022222222222222,0.6066666666666667,0.6090476190476191
A,2934,non_closed,0,open,eyeblink8,0.696031746031746,0.6868253968253968,0.6846031746031747,0.6828571428571428,0.6946031746031747,0.6898412698412699,0.6758730158730158,0.6801587301587302,0.6911111111111111,0.6841269841269841,0.676984126984127,0.6725396825396825,0.6657142857142857,0.6822222222222223,0.6777777777777778,0.5952380952380952,0.593015873015873,0.597936507936508,0.593015873015873,0.6046031746031746,0.6160317460317462,0.603968253968254,0.6041269841269842,0.6044444444444445,0.6022222222222222,0.6066666666666667,0.6090476190476191,0.608888888888889,0.5911111111111111,0.5911111111111111
A,2937,non_closed,0,open,eyeblink8,0.6828571428571428,0.6946031746031747,0.6898412698412699,0.6758730158730158,0.6801587301587302,0.6911111111111111,0.6841269841269841,0.676984126984127,0.6725396825396825,0.6657142857142857,0.6822222222222223,0.6777777777777778,0.6844444444444444,0.6733333333333333,0.6711111111111111,0.593015873015873,0.6046031746031746,0.6160317460317462,0.603968253968254,0.6041269841269842,0.6044444444444445,0.6022222222222222,0.6066666666666667,0.6090476190476191,0.608888888888889,0.5911111111111111,0.5911111111111111,0.5933333333333334,0.5955555555555556,0.5977777777777777
A,2940,non_closed,0,open,eyeblink8,0.6758730158730158,0.6801587301587302,0.6911111111111111,0.6841269841269841,0.676984126984127,0.6725396825396825,0.6657142857142857,0.6822222222222223,0.6777777777777778,0.6844444444444444,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.6799999999999999,0.6777777777777778,0.603968253968254,0.6041269841269842,0.6044444444444445,0.6022222222222222,0.6066666666666667,0.6090476190476191,0.608888888888889,0.5911111111111111,0.5911111111111111,0.5933333333333334,0.5955555555555556,0.5977777777777777,0.5977777777777777,0.5911111111111111,0.5933333333333334
A,2943,non_closed,0,open,eyeblink8,0.6841269841269841,0.676984126984127,0.6725396825396825,0.6657142857142857,0.6822222222222223,0.6777777777777778,0.6844444444444444,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.6799999999999999,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6822222222222223,0.6022222222222222,0.6066666666666667,0.6090476190476191,0.608888888888889,0.5911111111111111,0.5911111111111111,0.5933333333333334,0.5955555555555556,0.5977777777777777,0.5977777777777777,0.5911111111111111,0.5933333333333334,0.5711111111111111,0.5711111111111111,0.5800000000000001
A,2946,non_closed,0,open,eyeblink8,0.6657142857142857,0.6822222222222223,0.6777777777777778,0.6844444444444444,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.6799999999999999,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6799999999999999,0.6711111111111112,0.608888888888889,0.5911111111111111,0.5911111111111111,0.5933333333333334,0.5955555555555556,0.5977777777777777,0.5977777777777777,0.5911111111111111,0.5933333333333334,0.5711111111111111,0.5711111111111111,0.5800000000000001,0.58,0.5866666666666667,0.5911111111111111
A,2949,non_closed,0,open,eyeblink8,0.6844444444444444,0.6733333333333333,0.6711111111111111,0.6822222222222223,0.6799999999999999,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6799999999999999,0.6711111111111112,0.6755555555555555,0.6688888888888889,0.6666666666666667,0.5933333333333334,0.5955555555555556,0.5977777777777777,0.5977777777777777,0.5911111111111111,0.5933333333333334,0.5711111111111111,0.5711111111111111,0.5800000000000001,0.58,0.5866666666666667,0.5911111111111111,0.5911111111111111,0.5866666666666667,0.5955555555555556
A,2952,non_closed,0,open,eyeblink8,0.6822222222222223,0.6799999999999999,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6799999999999999,0.6711111111111112,0.6755555555555555,0.6688888888888889,0.6666666666666667,0.6599999999999999,0.6644444444444444,0.6533333333333333,0.5977777777777777,0.5911111111111111,0.5933333333333334,0.5711111111111111,0.5711111111111111,0.5800000000000001,0.58,0.5866666666666667,0.5911111111111111,0.5911111111111111,0.5866666666666667,0.5955555555555556,0.5888888888888889,0.5800000000000001,0.5733333333333333
A,2955,non_closed,0,open,eyeblink8,0.6888888888888889,0.6777777777777778,0.6822222222222223,0.6755555555555556,0.6799999999999999,0.6711111111111112,0.6755555555555555,0.6688888888888889,0.6666666666666667,0.6599999999999999,0.6644444444444444,0.6533333333333333,0.6133333333333334,0.5984126984126983,0.6007936507936507,0.5711111111111111,0.5711111111111111,0.5800000000000001,0.58,0.5866666666666667,0.5911111111111111,0.5911111111111111,0.5866666666666667,0.5955555555555556,0.5888888888888889,0.5800000000000001,0.5733333333333333,0.53,0.5434920634920635,0.5458730158730158
A,2958,non_closed,0,open,eyeblink8,0.6755555555555556,0.6799999999999999,0.6711111111111112,0.6755555555555555,0.6688888888888889,0.6666666666666667,0.6599999999999999,0.6644444444444444,0.6533333333333333,0.6133333333333334,0.5984126984126983,0.6007936507936507,0.5960317460317459,0.6074603174603175,0.6195238095238096,0.58,0.5866666666666667,0.5911111111111111,0.5911111111111111,0.5866666666666667,0.5955555555555556,0.5888888888888889,0.5800000000000001,0.5733333333333333,0.53,0.5434920634920635,0.5458730158730158,0.5526984126984127,0.5525396825396824,0.5549206349206348
