video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,907,non_closed,0,open,eyeblink8,0.6714285714285715,0.661904761904762,0.6666666666666667,0.6761904761904762,0.680952380952381,0.6499999999999999,0.6571428571428573,0.6523809523809523,0.6547619047619047,0.6547619047619047,0.6523809523809523,0.6499999999999999,0.6547619047619049,0.6571428571428573,0.6499999999999999,0.0612751805703124,0.0612628384687207,0.061328707728302,0.0617127885637013,0.0618111229165996,0.0616206252615988,0.0617541077733775,0.0615069974349893,0.0616336381295813,0.0615131684857851,0.0612559966515341,0.0609128325659766,0.061069926054713,0.0610873659808751,0.0612971817079321
A,910,non_closed,0,open,eyeblink8,0.6761904761904762,0.680952380952381,0.6499999999999999,0.6571428571428573,0.6523809523809523,0.6547619047619047,0.6547619047619047,0.6523809523809523,0.6499999999999999,0.6547619047619049,0.6571428571428573,0.6499999999999999,0.661904761904762,0.661904761904762,0.6642857142857144,0.0617127885637013,0.0618111229165996,0.0616206252615988,0.0617541077733775,0.0615069974349893,0.0616336381295813,0.0615131684857851,0.0612559966515341,0.0609128325659766,0.061069926054713,0.0610873659808751,0.0612971817079321,0.0618406366377968,0.0620004131920967,0.0614564216491194
A,913,non_closed,0,open,eyeblink8,0.6571428571428573,0.6523809523809523,0.6547619047619047,0.6547619047619047,0.6523809523809523,0.6499999999999999,0.6547619047619049,0.6571428571428573,0.6499999999999999,0.661904761904762,0.661904761904762,0.6642857142857144,0.6714285714285715,0.6666666666666667,0.6642857142857144,0.0617541077733775,0.0615069974349893,0.0616336381295813,0.0615131684857851,0.0612559966515341,0.0609128325659766,0.061069926054713,0.0610873659808751,0.0612971817079321,0.0618406366377968,0.0620004131920967,0.0614564216491194,0.0614468967663694,0.0608904289685222,0.0623610172038163
A,916,non_closed,0,open,eyeblink8,0.6547619047619047,0.6523809523809523,0.6499999999999999,0.6547619047619049,0.6571428571428573,0.6499999999999999,0.661904761904762,0.661904761904762,0.6642857142857144,0.6714285714285715,0.6666666666666667,0.6642857142857144,0.6952380952380952,0.6952380952380952,0.6880952380952381,0.0615131684857851,0.0612559966515341,0.0609128325659766,0.061069926054713,0.0610873659808751,0.0612971817079321,0.0618406366377968,0.0620004131920967,0.0614564216491194,0.0614468967663694,0.0608904289685222,0.0623610172038163,0.0625389044506691,0.0625531246981551,0.062556210223553
A,919,non_closed,0,open,eyeblink8,0.6547619047619049,0.6571428571428573,0.6499999999999999,0.661904761904762,0.661904761904762,0.6642857142857144,0.6714285714285715,0.6666666666666667,0.6642857142857144,0.6952380952380952,0.6952380952380952,0.6880952380952381,0.6761904761904762,0.661904761904762,0.6595238095238096,0.061069926054713,0.0610873659808751,0.0612971817079321,0.0618406366377968,0.0620004131920967,0.0614564216491194,0.0614468967663694,0.0608904289685222,0.0623610172038163,0.0625389044506691,0.0625531246981551,0.062556210223553,0.0625210620646726,0.0625877362439228,0.0624530463526406
A,922,non_closed,0,open,eyeblink8,0.661904761904762,0.661904761904762,0.6642857142857144,0.6714285714285715,0.6666666666666667,0.6642857142857144,0.6952380952380952,0.6952380952380952,0.6880952380952381,0.6761904761904762,0.661904761904762,0.6595238095238096,0.6714285714285715,0.6761904761904762,0.6833333333333333,0.0618406366377968,0.0620004131920967,0.0614564216491194,0.0614468967663694,0.0608904289685222,0.0623610172038163,0.0625389044506691,0.0625531246981551,0.062556210223553,0.0625210620646726,0.0625877362439228,0.0624530463526406,0.0627990276570398,0.0630579434839069,0.0630158193545617
A,925,non_closed,0,open,eyeblink8,0.6714285714285715,0.6666666666666667,0.6642857142857144,0.6952380952380952,0.6952380952380952,0.6880952380952381,0.6761904761904762,0.661904761904762,0.6595238095238096,0.6714285714285715,0.6761904761904762,0.6833333333333333,0.6928571428571428,0.7,0.6904761904761905,0.0614468967663694,0.0608904289685222,0.0623610172038163,0.0625389044506691,0.0625531246981551,0.062556210223553,0.0625210620646726,0.0625877362439228,0.0624530463526406,0.0627990276570398,0.0630579434839069,0.0630158193545617,0.0629294246434205,0.0628596649387724,0.0629455230368009
A,928,non_closed,0,open,eyeblink8,0.6952380952380952,0.6952380952380952,0.6880952380952381,0.6761904761904762,0.661904761904762,0.6595238095238096,0.6714285714285715,0.6761904761904762,0.6833333333333333,0.6928571428571428,0.7,0.6904761904761905,0.6904761904761905,0.6880952380952381,0.6761904761904762,0.0625389044506691,0.0625531246981551,0.062556210223553,0.0625210620646726,0.0625877362439228,0.0624530463526406,0.0627990276570398,0.0630579434839069,0.0630158193545617,0.0629294246434205,0.0628596649387724,0.0629455230368009,0.0630630413084774,0.0631797546604848,0.0627251092007684
A,931,non_closed,0,open,eyeblink8,0.6761904761904762,0.661904761904762,0.6595238095238096,0.6714285714285715,0.6761904761904762,0.6833333333333333,0.6928571428571428,0.7,0.6904761904761905,0.6904761904761905,0.6880952380952381,0.6761904761904762,0.6761904761904762,0.6690476190476191,0.6666666666666667,0.0625210620646726,0.0625877362439228,0.0624530463526406,0.0627990276570398,0.0630579434839069,0.0630158193545617,0.0629294246434205,0.0628596649387724,0.0629455230368009,0.0630630413084774,0.0631797546604848,0.0627251092007684,0.0624868529787394,0.0621245049744035,0.0622177415027313
A,934,non_closed,0,open,eyeblink8,0.6714285714285715,0.6761904761904762,0.6833333333333333,0.6928571428571428,0.7,0.6904761904761905,0.6904761904761905,0.6880952380952381,0.6761904761904762,0.6761904761904762,0.6690476190476191,0.6666666666666667,0.6571428571428573,0.6418367346938776,0.6418367346938776,0.0627990276570398,0.0630579434839069,0.0630158193545617,0.0629294246434205,0.0628596649387724,0.0629455230368009,0.0630630413084774,0.0631797546604848,0.0627251092007684,0.0624868529787394,0.0621245049744035,0.0622177415027313,0.0624460703821758,0.0579960144977531,0.057938951442646
A,937,non_closed,0,open,eyeblink8,0.6928571428571428,0.7,0.6904761904761905,0.6904761904761905,0.6880952380952381,0.6761904761904762,0.6761904761904762,0.6690476190476191,0.6666666666666667,0.6571428571428573,0.6418367346938776,0.6418367346938776,0.6537414965986394,0.6522108843537415,0.6564625850340136,0.0629294246434205,0.0628596649387724,0.0629455230368009,0.0630630413084774,0.0631797546604848,0.0627251092007684,0.0624868529787394,0.0621245049744035,0.0622177415027313,0.0624460703821758,0.0579960144977531,0.057938951442646,0.0578760527199385,0.0577973095368415,0.0577817525477623
A,940,non_closed,0,open,eyeblink8,0.6904761904761905,0.6880952380952381,0.6761904761904762,0.6761904761904762,0.6690476190476191,0.6666666666666667,0.6571428571428573,0.6418367346938776,0.6418367346938776,0.6537414965986394,0.6522108843537415,0.6564625850340136,0.6418367346938776,0.6469387755102041,0.6520408163265307,0.0630630413084774,0.0631797546604848,0.0627251092007684,0.0624868529787394,0.0621245049744035,0.0622177415027313,0.0624460703821758,0.0579960144977531,0.057938951442646,0.0578760527199385,0.0577973095368415,0.0577817525477623,0.0579498801436283,0.0577378077667849,0.0577281056100601
A,943,non_closed,0,open,eyeblink8,0.6761904761904762,0.6690476190476191,0.6666666666666667,0.6571428571428573,0.6418367346938776,0.6418367346938776,0.6537414965986394,0.6522108843537415,0.6564625850340136,0.6418367346938776,0.6469387755102041,0.6520408163265307,0.654421768707483,0.6493197278911564,0.647108843537415,0.0624868529787394,0.0621245049744035,0.0622177415027313,0.0624460703821758,0.0579960144977531,0.057938951442646,0.0578760527199385,0.0577973095368415,0.0577817525477623,0.0579498801436283,0.0577378077667849,0.0577281056100601,0.0578949827057259,0.0579500430440375,0.0582662758590025
A,946,non_closed,0,open,eyeblink8,0.6571428571428573,0.6418367346938776,0.6418367346938776,0.6537414965986394,0.6522108843537415,0.6564625850340136,0.6418367346938776,0.6469387755102041,0.6520408163265307,0.654421768707483,0.6493197278911564,0.647108843537415,0.6445578231292517,0.6445578231292517,0.6445578231292517,0.0624460703821758,0.0579960144977531,0.057938951442646,0.0578760527199385,0.0577973095368415,0.0577817525477623,0.0579498801436283,0.0577378077667849,0.0577281056100601,0.0578949827057259,0.0579500430440375,0.0582662758590025,0.0584587858131758,0.0585085135586801,0.0584817978915704
A,949,non_closed,0,open,eyeblink8,0.6537414965986394,0.6522108843537415,0.6564625850340136,0.6418367346938776,0.6469387755102041,0.6520408163265307,0.654421768707483,0.6493197278911564,0.647108843537415,0.6445578231292517,0.6445578231292517,0.6445578231292517,0.654421768707483,0.6467687074829932,0.6518707482993198,0.0578760527199385,0.0577973095368415,0.0577817525477623,0.0579498801436283,0.0577378077667849,0.0577281056100601,0.0578949827057259,0.0579500430440375,0.0582662758590025,0.0584587858131758,0.0585085135586801,0.0584817978915704,0.0584881749634719,0.0588066213075268,0.0583523016486288
A,952,non_closed,0,open,eyeblink8,0.6418367346938776,0.6469387755102041,0.6520408163265307,0.654421768707483,0.6493197278911564,0.647108843537415,0.6445578231292517,0.6445578231292517,0.6445578231292517,0.654421768707483,0.6467687074829932,0.6518707482993198,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.0579498801436283,0.0577378077667849,0.0577281056100601,0.0578949827057259,0.0579500430440375,0.0582662758590025,0.0584587858131758,0.0585085135586801,0.0584817978915704,0.0584881749634719,0.0588066213075268,0.0583523016486288,0.0585193368535153,0.0582396176861549,0.0583518991887943
A,955,non_closed,0,open,eyeblink8,0.654421768707483,0.6493197278911564,0.647108843537415,0.6445578231292517,0.6445578231292517,0.6445578231292517,0.654421768707483,0.6467687074829932,0.6518707482993198,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.0578949827057259,0.0579500430440375,0.0582662758590025,0.0584587858131758,0.0585085135586801,0.0584817978915704,0.0584881749634719,0.0588066213075268,0.0583523016486288,0.0585193368535153,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479
A,958,non_closed,0,open,eyeblink8,0.6445578231292517,0.6445578231292517,0.6445578231292517,0.654421768707483,0.6467687074829932,0.6518707482993198,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.0584587858131758,0.0585085135586801,0.0584817978915704,0.0584881749634719,0.0588066213075268,0.0583523016486288,0.0585193368535153,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541
A,961,non_closed,0,open,eyeblink8,0.654421768707483,0.6467687074829932,0.6518707482993198,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.0584881749634719,0.0588066213075268,0.0583523016486288,0.0585193368535153,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291
A,962,non_closed,0,blink,eyeblink8,0.6467687074829932,0.6518707482993198,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.0588066213075268,0.0583523016486288,0.0585193368535153,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741
A,963,non_closed,0,blink,eyeblink8,0.6518707482993198,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.0583523016486288,0.0585193368535153,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701
A,964,non_closed,0,blink,eyeblink8,0.6568027210884354,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.0585193368535153,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899
A,965,non_closed,0,blink,eyeblink8,0.6568027210884354,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.5255102040816326,0.0582396176861549,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899,0.0122387844026499
A,966,non_closed,0,blink,eyeblink8,0.6542517006802722,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.5255102040816326,0.5178571428571428,0.0583518991887943,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899,0.0122387844026499,0.0112390789649192
A,967,non_closed,0,blink,eyeblink8,0.6607142857142858,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.5255102040816326,0.5178571428571428,0.5,0.0597916944555599,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899,0.0122387844026499,0.0112390789649192,0.0100737517229113
A,968,non_closed,0,blink,eyeblink8,0.6632653061224489,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.5255102040816326,0.5178571428571428,0.5,0.4846938775510204,0.0598870103596994,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899,0.0122387844026499,0.0112390789649192,0.0100737517229113,0.0096765094926859
A,969,non_closed,0,blink,eyeblink8,0.6581632653061225,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.5255102040816326,0.5178571428571428,0.5,0.4846938775510204,0.4872448979591837,0.0601236327864479,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899,0.0122387844026499,0.0112390789649192,0.0100737517229113,0.0096765094926859,0.0098044773464941
A,970,non_closed,0,blink,eyeblink8,0.6581632653061225,0.6301020408163265,0.4770408163265306,0.4719387755102041,0.4795918367346938,0.5510204081632653,0.5204081632653061,0.5331632653061225,0.5433673469387755,0.5255102040816326,0.5178571428571428,0.5,0.4846938775510204,0.4872448979591837,0.4821428571428571,0.0601553121248499,0.0590934985105153,0.0435550609132541,0.0409651360544217,0.0452411520163621,0.0488937241563291,0.0376168522964741,0.0234920357031701,0.0154686874749899,0.0122387844026499,0.0112390789649192,0.0100737517229113,0.0096765094926859,0.0098044773464941,0.0089269040949713
