video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_062322,171,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875
open_20250505_062322,172,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125
open_20250505_062322,173,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625
open_20250505_062322,174,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625
open_20250505_062322,175,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375
open_20250505_062322,176,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875
open_20250505_062322,177,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125
open_20250505_062322,178,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375
open_20250505_062322,179,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875
open_20250505_062322,180,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625
open_20250505_062322,181,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.73046875,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125
open_20250505_062322,182,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.746337890625,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.722412109375,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875
open_20250505_062322,183,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7236328125,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.73583984375,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875
open_20250505_062322,184,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.726318359375,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.7421875,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875
open_20250505_062322,185,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.679931640625,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.727294921875,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625
open_20250505_062322,186,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.679931640625,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.706298828125,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625
open_20250505_062322,187,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.758056640625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375
open_20250505_062322,188,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.744140625,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625
open_20250505_062322,189,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7685546875,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.730224609375,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375
open_20250505_062322,190,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.73046875,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375
open_20250505_062322,191,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.727294921875,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.71923828125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125
open_20250505_062322,192,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.720947265625,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.757568359375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125
open_20250505_062322,193,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.727294921875,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.719482421875,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125
open_20250505_062322,194,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.721923828125,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.736572265625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625
open_20250505_062322,195,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.746337890625,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.710205078125,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875
open_20250505_062322,196,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.717529296875,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625
open_20250505_062322,197,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.756591796875,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625
open_20250505_062322,198,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.721923828125,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.72998046875,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125
open_20250505_062322,199,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.77978515625,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.777587890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875
open_20250505_062322,200,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.73828125,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.748291015625,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375
open_20250505_062322,201,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.76708984375,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375
open_20250505_062322,202,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.720947265625,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.748291015625,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125
open_20250505_062322,203,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.74609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625
open_20250505_062322,204,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.772705078125,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.761474609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625
open_20250505_062322,205,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.767333984375,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.78564453125,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875
open_20250505_062322,206,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8095703125,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.831298828125,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125
open_20250505_062322,207,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.767333984375,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.80908203125,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875
open_20250505_062322,208,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.732666015625,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125
open_20250505_062322,209,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.80712890625,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.82421875,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375
open_20250505_062322,210,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.766357421875,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.77587890625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875
open_20250505_062322,211,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7548828125,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.734619140625,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875
open_20250505_062322,212,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.5810546875,0.716064453125,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875,0.6494140625
open_20250505_062322,213,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.767333984375,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.5810546875,0.64404296875,0.780029296875,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875,0.6494140625,0.6640625
open_20250505_062322,214,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.5810546875,0.64404296875,0.7646484375,0.77734375,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875,0.6494140625,0.6640625,0.7734375
open_20250505_062322,215,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.5810546875,0.64404296875,0.7646484375,0.823486328125,0.802734375,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875,0.6494140625,0.6640625,0.7734375,0.8134765625
open_20250505_062322,216,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.5810546875,0.64404296875,0.7646484375,0.823486328125,0.794189453125,0.77392578125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875,0.6494140625,0.6640625,0.7734375,0.8134765625,0.87841796875
open_20250505_062322,217,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.83349609375,0.83349609375,0.829833984375,0.881103515625,0.8525390625,0.8251953125,0.816162109375,0.6103515625,0.5810546875,0.64404296875,0.7646484375,0.823486328125,0.794189453125,0.794189453125,0.77978515625,0.820556640625,0.778076171875,0.76953125,0.81201171875,0.800048828125,0.796630859375,0.805419921875,0.649169921875,0.6494140625,0.6640625,0.7734375,0.8134765625,0.87841796875,0.9033203125
