video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,146,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.654052734375,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.7568359375,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375
closed_20250505_063636,147,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.741943359375,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.7646484375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125
closed_20250505_063636,148,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6923828125,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.763916015625,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75
closed_20250505_063636,149,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.615478515625,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.708984375,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375
closed_20250505_063636,150,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.77490234375,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125
closed_20250505_063636,151,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7802734375,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.791259765625,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625
closed_20250505_063636,152,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.642822265625,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.752685546875,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125
closed_20250505_063636,153,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62646484375,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.653564453125,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875
closed_20250505_063636,154,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6923828125,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.782958984375,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375
closed_20250505_063636,155,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.718017578125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375
closed_20250505_063636,156,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.741943359375,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.780029296875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625
closed_20250505_063636,157,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.703369140625,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.796630859375,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875
closed_20250505_063636,158,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.8037109375,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125
closed_20250505_063636,159,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.58349609375,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.631103515625,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625
closed_20250505_063636,160,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.588134765625,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.661865234375,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625
closed_20250505_063636,161,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6796875,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.7392578125,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625
closed_20250505_063636,162,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70849609375,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.75,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875
closed_20250505_063636,163,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.593505859375,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.7490234375,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625
closed_20250505_063636,164,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.72119140625,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.7578125,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375
closed_20250505_063636,165,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.629150390625,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.78759765625,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375
closed_20250505_063636,166,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.654052734375,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.747314453125,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125
closed_20250505_063636,167,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.72119140625,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.6591796875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875
closed_20250505_063636,168,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6796875,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.763427734375,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125
closed_20250505_063636,169,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6923828125,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.7568359375,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125
closed_20250505_063636,170,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.807861328125,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.779541015625,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875
closed_20250505_063636,171,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7060546875,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.75341796875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125
closed_20250505_063636,172,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.79736328125,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625
closed_20250505_063636,173,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.769287109375,0.783447265625,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625,0.833984375
closed_20250505_063636,174,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6923828125,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.769287109375,0.759521484375,0.787353515625,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625,0.833984375,0.77001953125
closed_20250505_063636,175,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.712890625,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.769287109375,0.759521484375,0.6923828125,0.744140625,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625,0.833984375,0.77001953125,0.769287109375
closed_20250505_063636,176,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.769287109375,0.759521484375,0.6923828125,0.62646484375,0.764404296875,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625,0.833984375,0.77001953125,0.769287109375,0.743408203125
closed_20250505_063636,177,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.78564453125,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.769287109375,0.759521484375,0.6923828125,0.62646484375,0.80126953125,0.795166015625,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625,0.833984375,0.77001953125,0.769287109375,0.743408203125,0.796875
closed_20250505_063636,178,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.654052734375,0.75,0.71435546875,0.71435546875,0.78564453125,0.785888671875,0.78564453125,0.785888671875,0.769287109375,0.759521484375,0.6923828125,0.62646484375,0.80126953125,0.6923828125,0.771484375,0.769287109375,0.77392578125,0.764404296875,0.73828125,0.8095703125,0.840576171875,0.794189453125,0.7666015625,0.833984375,0.77001953125,0.769287109375,0.743408203125,0.796875,0.766845703125
