video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,562,18.990584776902885,0,0,0,1,2,263,172,39,11,326,169,39,8,0.03496503496503497,0.028846153846153848,0.03190559440559441,0.45454545454545453,0.25,0.3522727272727273,1443,0.09405940594059406,0.09185441941074524,0.09295691267566965,70
test3,test3.mp4,563,19.024375853018373,0,0,0,1,3,263,172,39,11,326,169,39,8,0.04895104895104895,0.028846153846153848,0.0388986013986014,0.45454545454545453,0.375,0.4147727272727273,1699,0.10891089108910891,0.10918544194107452,0.10904816651509172,70
test3,test3.mp4,564,19.058166929133858,0,0,0,1,4,263,172,39,11,326,169,39,8,0.0675990675990676,0.04487179487179487,0.05623543123543123,0.5454545454545454,0.5,0.5227272727272727,2141,0.12252475247524752,0.11265164644714037,0.11758819946119395,70
test3,test3.mp4,565,19.091958005249342,0,0,0,1,5,263,172,39,11,326,169,39,8,0.06993006993006994,0.04807692307692308,0.05900349650349651,0.5454545454545454,0.5,0.5227272727272727,2141,0.13242574257425743,0.12478336221837089,0.12860455239631416,70
test3,test3.mp4,566,19.125749081364827,0,0,0,1,6,263,172,39,11,326,169,39,8,0.0675990675990676,0.0673076923076923,0.06745337995337995,0.5454545454545454,0.625,0.5852272727272727,2397,0.12871287128712872,0.1317157712305026,0.13021432125881566,70
test3,test3.mp4,567,19.159540157480315,0,0,0,1,7,263,172,39,11,326,169,39,8,0.07226107226107226,0.07692307692307693,0.07459207459207459,0.5454545454545454,0.625,0.5852272727272727,2397,0.12995049504950495,0.1369150779896014,0.13343278651955318,70
test3,test3.mp4,568,19.1933312335958,0,0,0,1,8,263,172,39,11,326,169,39,8,0.08857808857808858,0.08333333333333333,0.08595571095571095,0.5454545454545454,0.625,0.5852272727272727,2397,0.12871287128712872,0.14558058925476602,0.13714673027094737,70
test3,test3.mp4,569,19.227122309711284,0,0,0,1,9,263,172,39,11,326,169,39,8,0.08391608391608392,0.08974358974358974,0.08682983682983683,0.5454545454545454,0.75,0.6477272727272727,2653,0.1349009900990099,0.1438474870017331,0.1393742385503715,70
test3,test3.mp4,570,19.260913385826772,0,0,0,1,10,263,172,39,11,326,169,39,8,0.09090909090909091,0.09935897435897435,0.09513403263403264,0.5454545454545454,0.75,0.6477272727272727,2653,0.12747524752475248,0.1386481802426343,0.1330617138836934,70
test3,test3.mp4,571,19.294704461942256,0,0,0,1,11,263,172,39,11,326,169,39,8,0.08624708624708624,0.09935897435897435,0.0928030303030303,0.5454545454545454,0.75,0.6477272727272727,2653,0.12995049504950495,0.14731369150779897,0.13863209327865195,70
test3,test3.mp4,572,19.32849553805774,0,0,0,1,12,263,172,39,11,326,169,39,8,0.09090909090909091,0.09935897435897435,0.09513403263403264,0.5454545454545454,0.75,0.6477272727272727,2653,0.13242574257425743,0.15771230502599654,0.14506902380012698,70
test3,test3.mp4,573,19.36228661417323,0,0,0,1,13,263,172,39,11,326,169,39,8,0.08158508158508158,0.10576923076923077,0.09367715617715618,0.45454545454545453,0.875,0.6647727272727273,2723,0.13613861386138615,0.15771230502599654,0.14692545944369134,70
test3,test3.mp4,574,19.396077690288713,0,0,0,1,14,263,172,39,11,326,169,39,8,0.08624708624708624,0.11538461538461539,0.10081585081585082,0.5454545454545454,0.875,0.7102272727272727,2909,0.14108910891089108,0.1663778162911612,0.15373346260102613,70
test3,test3.mp4,575,19.429868766404198,0,0,0,1,15,263,172,39,11,326,169,39,8,0.08391608391608392,0.12179487179487179,0.10285547785547786,0.5454545454545454,0.875,0.7102272727272727,2909,0.1311881188118812,0.1611785095320624,0.14618331417197178,70
test3,test3.mp4,576,19.463659842519682,0,0,0,1,16,263,172,39,11,326,169,39,8,0.09090909090909091,0.11538461538461539,0.10314685314685315,0.6363636363636364,0.875,0.7556818181818181,3095,0.14232673267326731,0.1559792027729636,0.14915296772311545,70
test3,test3.mp4,577,19.49745091863517,0,0,0,1,17,263,172,39,11,326,169,39,8,0.10023310023310024,0.10897435897435898,0.1046037296037296,0.6363636363636364,0.875,0.7556818181818181,3095,0.12871287128712872,0.15944540727902945,0.14407913928307908,70
test3,test3.mp4,578,19.531241994750655,0,0,0,1,18,263,172,39,11,326,169,39,8,0.07692307692307693,0.10897435897435898,0.09294871794871795,0.6363636363636364,0.75,0.6931818181818181,2839,0.1349009900990099,0.15944540727902945,0.14717319868901968,70
test3,test3.mp4,579,19.56503307086614,0,0,0,1,19,263,172,39,11,326,169,39,8,0.07459207459207459,0.11538461538461539,0.09498834498834499,0.6363636363636364,0.625,0.6306818181818181,2583,0.1349009900990099,0.15424610051993068,0.1445735453094703,70
test3,test3.mp4,580,19.598824146981627,0,1,1,1,0,262,167,39,16,325,165,39,15,0.060897435897435896,0.08547008547008547,0.07318376068376069,0.5,0.4666666666666667,0.48333333333333334,1980,0.1366303436714166,0.15770609318996415,0.1471682184306904,70
test3,test3.mp4,581,19.632615223097112,0,0,0,1,1,262,167,39,16,325,165,39,15,0.057692307692307696,0.07863247863247863,0.06816239316239317,0.4375,0.3333333333333333,0.38541666666666663,1579,0.13243922883487008,0.1586021505376344,0.14552068968625226,70
test3,test3.mp4,582,19.666406299212596,0,0,0,1,2,262,167,39,16,325,165,39,15,0.05608974358974359,0.07521367521367521,0.0656517094017094,0.5,0.26666666666666666,0.3833333333333333,1570,0.13411567476948869,0.14874551971326164,0.14143059724137516,70
test3,test3.mp4,583,19.700197375328084,0,0,0,1,3,262,167,39,16,325,165,39,15,0.04807692307692308,0.07179487179487179,0.05993589743589743,0.5,0.3333333333333333,0.41666666666666663,1707,0.13160100586756077,0.15232974910394265,0.14196537748575172,70
test3,test3.mp4,584,19.73398845144357,0,0,0,1,4,262,167,39,16,325,165,39,15,0.052884615384615384,0.08205128205128205,0.06746794871794871,0.4375,0.4,0.41875,1715,0.14165968147527241,0.15053763440860216,0.14609865794193727,70
test3,test3.mp4,585,19.767779527559053,0,0,0,1,5,262,167,39,16,325,165,39,15,0.052884615384615384,0.07863247863247863,0.06575854700854701,0.4375,0.4,0.41875,1715,0.1357921207041073,0.15232974910394265,0.14406093490402497,70
test3,test3.mp4,586,19.80157060367454,0,0,0,1,6,262,167,39,16,325,165,39,15,0.04006410256410257,0.08376068376068375,0.061912393162393164,0.375,0.4,0.3875,1587,0.12489522212908634,0.15412186379928317,0.13950854296418475,70
test3,test3.mp4,587,19.835361679790026,0,0,0,1,7,262,167,39,16,325,165,39,15,0.03205128205128205,0.09230769230769231,0.06217948717948718,0.3125,0.4666666666666667,0.38958333333333334,1596,0.1366303436714166,0.14874551971326164,0.14268793169233912,70
test3,test3.mp4,588,19.86915275590551,0,0,0,1,8,262,167,39,16,325,165,39,15,0.04326923076923077,0.08888888888888889,0.06607905982905983,0.4375,0.4666666666666667,0.45208333333333334,1852,0.12992455993294216,0.15143369175627241,0.1406791258446073,70
test3,test3.mp4,589,19.902943832020995,0,0,0,1,9,262,167,39,16,325,165,39,15,0.038461538461538464,0.08376068376068375,0.06111111111111111,0.375,0.4666666666666667,0.42083333333333334,1724,0.13327745180217937,0.1442652329749104,0.13877134238854488,70
test3,test3.mp4,590,19.936734908136483,0,0,0,1,10,262,167,39,16,325,165,39,15,0.08333333333333333,0.041025641025641026,0.06217948717948718,0.5,0.26666666666666666,0.3833333333333333,1570,0.09471919530595138,0.1111111111111111,0.10291515320853124,70
test3,test3.mp4,591,19.970525984251967,0,0,0,1,11,262,167,39,16,325,165,39,15,0.08493589743589744,0.023931623931623933,0.054433760683760685,0.4375,0.3333333333333333,0.38541666666666663,1579,0.07124895222129086,0.0985663082437276,0.08490763023250923,70
test3,test3.mp4,592,20.004317060367452,0,0,0,1,12,262,167,39,16,325,165,39,15,0.08814102564102565,0.035897435897435895,0.06201923076923077,0.4375,0.4666666666666667,0.45208333333333334,1852,0.08130762782900251,0.0931899641577061,0.0872487959933543,70
test3,test3.mp4,593,20.03810813648294,0,0,0,1,13,262,167,39,16,325,165,39,15,0.08974358974358974,0.042735042735042736,0.06623931623931624,0.4375,0.4666666666666667,0.45208333333333334,1852,0.08549874266554904,0.09229390681003584,0.08889632473779244,70
test3,test3.mp4,594,20.071899212598424,0,0,0,1,14,262,167,39,16,325,165,39,15,0.09775641025641026,0.04957264957264957,0.07366452991452992,0.4375,0.4666666666666667,0.45208333333333334,1852,0.08549874266554904,0.0967741935483871,0.09113646810696807,70
test3,test3.mp4,595,20.10569028871391,0,0,0,1,15,262,167,39,16,325,165,39,15,0.10096153846153846,0.04786324786324787,0.07441239316239316,0.4375,0.4,0.41875,1715,0.0989103101424979,0.10304659498207885,0.10097845256228838,70
test3,test3.mp4,596,20.139481364829397,0,0,0,1,16,262,167,39,16,325,165,39,15,0.08814102564102565,0.044444444444444446,0.06629273504273504,0.5,0.3333333333333333,0.41666666666666663,1707,0.09471919530595138,0.11648745519713262,0.10560332525154201,70
test3,test3.mp4,597,20.17327244094488,0,0,0,1,17,262,167,39,16,325,165,39,15,0.09935897435897435,0.044444444444444446,0.0719017094017094,0.5,0.3333333333333333,0.41666666666666663,1707,0.0997485331098072,0.12634408602150538,0.11304630956565628,70
test3,test3.mp4,598,20.207063517060366,0,0,0,1,18,262,167,39,16,325,165,39,15,0.09455128205128205,0.044444444444444446,0.06949786324786325,0.5,0.3333333333333333,0.41666666666666663,1707,0.10477787091366303,0.12365591397849462,0.11421689244607883,70
test3,test3.mp4,599,20.24085459317585,0,0,0,1,19,262,167,39,16,325,165,39,15,0.08012820512820513,0.0547008547008547,0.06741452991452992,0.5,0.5333333333333333,0.5166666666666666,2116,0.10142497904442582,0.12634408602150538,0.1138845325329656,70
test3,test3.mp4,600,20.27464566929134,0,1,1,1,0,264,169,39,16,326,168,39,12,0.08173076923076923,0.05982905982905983,0.07077991452991453,0.5,0.5,0.5,2048,0.10645431684828165,0.1310734463276836,0.11876388158798262,70
test3,test3.mp4,601,20.308436745406823,0,0,0,1,1,264,169,39,16,326,168,39,12,0.07852564102564102,0.0641025641025641,0.07131410256410256,0.5,0.5833333333333334,0.5416666666666667,2219,0.10980720871751885,0.13559322033898305,0.12270021452825094,70
test3,test3.mp4,602,20.342227821522307,0,0,0,1,2,264,169,39,16,326,168,39,12,0.08173076923076923,0.06837606837606838,0.07505341880341881,0.5625,0.5833333333333334,0.5729166666666667,2347,0.10980720871751885,0.1344632768361582,0.12213524277683852,70
test3,test3.mp4,603,20.376018897637795,0,0,0,1,3,264,169,39,16,326,168,39,12,0.08173076923076923,0.07051282051282051,0.07612179487179488,0.5,0.5833333333333334,0.5416666666666667,2219,0.11148365465213747,0.1367231638418079,0.12410340924697269,70
test3,test3.mp4,604,20.40980997375328,0,0,0,1,4,264,169,39,16,326,168,39,12,0.09294871794871795,0.06623931623931624,0.07959401709401709,0.5625,0.5833333333333334,0.5729166666666667,2347,0.11399832355406538,0.1423728813559322,0.1281856024549988,70
test3,test3.mp4,605,20.443601049868764,0,0,0,1,5,264,169,39,16,326,168,39,12,0.09935897435897435,0.07051282051282051,0.08493589743589744,0.5625,0.5833333333333334,0.5729166666666667,2347,0.11567476948868399,0.14689265536723164,0.13128371242795783,70
test3,test3.mp4,606,20.477392125984252,0,0,0,1,6,264,169,39,16,326,168,39,12,0.09615384615384616,0.07478632478632478,0.08547008547008547,0.5625,0.5833333333333334,0.5729166666666667,2347,0.12154233025984912,0.1423728813559322,0.13195760580789068,70
test3,test3.mp4,607,20.511183202099737,0,0,0,1,7,264,169,39,16,326,168,39,12,0.10096153846153846,0.07905982905982906,0.09001068376068376,0.5625,0.5833333333333334,0.5729166666666667,2347,0.12070410729253982,0.13898305084745763,0.12984357906999872,70
test3,test3.mp4,608,20.54497427821522,0,0,0,1,8,264,169,39,16,326,168,39,12,0.09455128205128205,0.0811965811965812,0.08787393162393162,0.5,0.5833333333333334,0.5416666666666667,2219,0.11399832355406538,0.1423728813559322,0.1281856024549988,70
test3,test3.mp4,609,20.578765354330706,0,0,0,1,9,264,169,39,16,326,168,39,12,0.09455128205128205,0.08333333333333333,0.08894230769230768,0.5,0.5833333333333334,0.5416666666666667,2219,0.1181894383906119,0.13785310734463277,0.12802127286762233,70
test3,test3.mp4,610,20.612556430446194,0,0,0,1,10,264,169,39,16,326,168,39,12,0.09134615384615384,0.07692307692307693,0.08413461538461539,0.5,0.5833333333333334,0.5416666666666667,2219,0.11064543168482817,0.13220338983050847,0.12142441075766833,70
test3,test3.mp4,611,20.64634750656168,0,0,0,1,11,264,169,39,16,326,168,39,12,0.09455128205128205,0.08333333333333333,0.08894230769230768,0.5625,0.5833333333333334,0.5729166666666667,2347,0.11483654652137469,0.13898305084745763,0.12690979868441615,70
test3,test3.mp4,612,20.680138582677163,0,0,0,1,12,264,169,39,16,326,168,39,12,0.08974358974358974,0.08547008547008547,0.0876068376068376,0.5,0.5833333333333334,0.5416666666666667,2219,0.11399832355406538,0.14350282485875707,0.12875057420641123,70
test3,test3.mp4,613,20.71392965879265,0,0,0,1,13,264,169,39,16,326,168,39,12,0.08974358974358974,0.07478632478632478,0.08226495726495726,0.5625,0.5833333333333334,0.5729166666666667,2347,0.11399832355406538,0.1344632768361582,0.12423080019511179,70
test3,test3.mp4,614,20.747720734908135,0,0,0,1,14,264,169,39,16,326,168,39,12,0.09294871794871795,0.07478632478632478,0.08386752136752137,0.4375,0.5833333333333334,0.5104166666666667,2091,0.11232187761944677,0.1423728813559322,0.12734737948768948,70
test3,test3.mp4,615,20.78151181102362,0,0,0,1,15,264,169,39,16,326,168,39,12,0.09775641025641026,0.07264957264957266,0.08520299145299146,0.5,0.5833333333333334,0.5416666666666667,2219,0.11399832355406538,0.15028248587570622,0.1321404047148858,70
test3,test3.mp4,616,20.815302887139108,0,0,0,1,16,264,169,39,16,326,168,39,12,0.08012820512820513,0.07478632478632478,0.07745726495726496,0.5,0.5833333333333334,0.5416666666666667,2219,0.10645431684828165,0.13559322033898305,0.12102376859363234,70
test3,test3.mp4,617,20.849093963254592,0,0,0,1,17,264,169,39,16,326,168,39,12,0.08333333333333333,0.07478632478632478,0.07905982905982906,0.4375,0.5833333333333334,0.5104166666666667,2091,0.11148365465213747,0.12768361581920903,0.11958363523567325,70
test3,test3.mp4,618,20.882885039370077,0,0,0,1,18,264,169,39,16,326,168,39,12,0.09294871794871795,0.07051282051282051,0.08173076923076923,0.5625,0.5833333333333334,0.5729166666666667,2347,0.10393964794635373,0.1288135593220339,0.1163766036341938,70
test3,test3.mp4,619,20.916676115485565,0,0,0,1,19,264,169,39,16,326,168,39,12,0.08974358974358974,0.07905982905982906,0.08440170940170941,0.5625,0.5833333333333334,0.5729166666666667,2347,0.10477787091366303,0.12994350282485875,0.11736068686926089,70
test3,test3.mp4,620,20.95046719160105,0,1,1,1,0,265,168,39,19,325,167,39,16,0.0796221322537112,0.05929487179487179,0.06945850202429149,0.47368421052631576,0.4375,0.45559210526315785,1866,0.10182584269662921,0.11483654652137469,0.10833119460900195,70
test3,test3.mp4,621,20.984258267716534,0,0,0,1,1,265,168,39,19,325,167,39,16,0.08636977058029689,0.060897435897435896,0.07363360323886639,0.47368421052631576,0.4375,0.45559210526315785,1866,0.10252808988764045,0.10980720871751885,0.10616764930257966,70
test3,test3.mp4,622,21.01804934383202,0,0,0,1,2,265,168,39,19,325,167,39,16,0.08906882591093117,0.05929487179487179,0.07418184885290148,0.42105263157894735,0.4375,0.4292763157894737,1758,0.0997191011235955,0.11316010058675607,0.10643960085517579,70
test3,test3.mp4,623,21.051840419947506,0,0,0,1,3,265,168,39,19,325,167,39,16,0.07557354925775979,0.05448717948717949,0.06503036437246965,0.42105263157894735,0.4375,0.4292763157894737,1758,0.09410112359550561,0.11399832355406538,0.1040497235747855,70
test3,test3.mp4,624,21.08563149606299,0,0,0,1,4,265,168,39,19,325,167,39,16,0.08097165991902834,0.04807692307692308,0.06452429149797571,0.42105263157894735,0.4375,0.4292763157894737,1758,0.09620786516853932,0.11232187761944677,0.10426487139399304,70
test3,test3.mp4,625,21.119422572178475,0,0,0,1,5,265,168,39,19,325,167,39,16,0.0796221322537112,0.052884615384615384,0.0662533738191633,0.42105263157894735,0.4375,0.4292763157894737,1758,0.09058988764044944,0.11148365465213747,0.10103677114629345,70
test3,test3.mp4,626,21.153213648293963,0,0,0,1,6,265,168,39,19,325,167,39,16,0.07827260458839407,0.057692307692307696,0.06798245614035088,0.42105263157894735,0.4375,0.4292763157894737,1758,0.0976123595505618,0.1165129924559933,0.10706267600327754,70
test3,test3.mp4,627,21.187004724409448,0,0,0,1,7,265,168,39,19,325,167,39,16,0.0796221322537112,0.05128205128205128,0.06545209176788125,0.47368421052631576,0.4375,0.45559210526315785,1866,0.09620786516853932,0.11399832355406538,0.10510309436130236,70
test3,test3.mp4,628,21.220795800524932,0,0,0,1,8,265,168,39,19,325,167,39,16,0.07422402159244265,0.05608974358974359,0.06515688259109312,0.3684210526315789,0.4375,0.4029605263157895,1651,0.09831460674157304,0.11902766135792121,0.10867113404974713,70
test3,test3.mp4,629,21.25458687664042,0,0,0,1,9,265,168,39,19,325,167,39,16,0.07557354925775979,0.057692307692307696,0.06663292847503374,0.42105263157894735,0.4375,0.4292763157894737,1758,0.09480337078651685,0.12070410729253982,0.10775373903952834,70
test3,test3.mp4,630,21.288377952755905,0,0,0,1,10,265,168,39,19,325,167,39,16,0.07422402159244265,0.060897435897435896,0.06756072874493928,0.42105263157894735,0.4375,0.4292763157894737,1758,0.09691011235955056,0.12321877619446772,0.11006444427700915,70
test3,test3.mp4,631,21.32216902887139,0,0,0,1,11,265,168,39,19,325,167,39,16,0.07827260458839407,0.0641025641025641,0.07118758434547909,0.47368421052631576,0.4375,0.45559210526315785,1866,0.09620786516853932,0.11986588432523052,0.10803687474688492,70
test3,test3.mp4,632,21.355960104986874,0,0,0,1,12,265,168,39,19,325,167,39,16,0.07422402159244265,0.05929487179487179,0.06675944669365722,0.42105263157894735,0.4375,0.4292763157894737,1758,0.0997191011235955,0.12238055322715842,0.11104982717537695,70
test3,test3.mp4,633,21.389751181102362,0,0,0,1,13,265,168,39,19,325,167,39,16,0.07422402159244265,0.0625,0.06836201079622133,0.42105263157894735,0.4375,0.4292763157894737,1758,0.0997191011235955,0.11483654652137469,0.1072778238224851,70
test3,test3.mp4,634,21.423542257217846,0,0,0,1,14,265,168,39,19,325,167,39,16,0.05128205128205128,0.05448717948717949,0.052884615384615384,0.3684210526315789,0.3125,0.3404605263157895,1395,0.09199438202247191,0.1181894383906119,0.1050919102065419,70
