video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,543,18.520599839486355,0,0,0,1,3,290,181,48,22,362,186,45,19,0.10227272727272728,0.11578947368421053,0.1090311004784689,0.5,0.42105263157894735,0.4605263157894737,1886,0.050930460333006855,0.022478736330498177,0.03670459833175252,70
test2,test2.mp4,544,18.55470775815944,0,0,0,1,4,290,181,48,22,362,186,45,19,0.11174242424242424,0.09941520467836257,0.10557881446039341,0.6363636363636364,0.42105263157894735,0.5287081339712918,2166,0.05484818805093046,0.018833535844471446,0.036840861947700955,70
test2,test2.mp4,545,18.588815676832528,0,0,0,1,5,290,181,48,22,362,186,45,19,0.13636363636363635,0.09941520467836257,0.11788942052099946,0.7272727272727273,0.42105263157894735,0.5741626794258373,2352,0.06660137120470128,0.020656136087484813,0.043628753646093046,70
test2,test2.mp4,546,18.62292359550562,0,0,0,1,6,290,181,48,22,362,186,45,19,0.14299242424242425,0.10760233918128655,0.1252973817118554,0.6363636363636364,0.42105263157894735,0.5287081339712918,2166,0.08080313418217434,0.02551640340218712,0.053159768792180734,70
test2,test2.mp4,547,18.657031514178705,0,0,0,1,7,290,181,48,22,362,186,45,19,0.14962121212121213,0.1239766081871345,0.1367989101541733,0.6363636363636364,0.42105263157894735,0.5287081339712918,2166,0.0881488736532811,0.02551640340218712,0.05683263852773411,70
test2,test2.mp4,548,18.69113943285179,0,0,0,1,8,290,181,48,22,362,186,45,19,0.1534090909090909,0.12982456140350876,0.14161682615629984,0.7272727272727273,0.42105263157894735,0.5741626794258373,2352,0.089128305582762,0.03219927095990279,0.0606637882713324,70
test2,test2.mp4,549,18.725247351524878,0,0,0,1,9,290,181,48,22,362,186,45,19,0.1534090909090909,0.14035087719298245,0.1468799840510367,0.6363636363636364,0.5789473684210527,0.6076555023923444,2489,0.09647404505386875,0.031591737545565005,0.06403289129971687,70
test2,test2.mp4,550,18.759355270197965,0,0,0,1,10,290,181,48,22,362,186,45,19,0.1581439393939394,0.1497076023391813,0.15392577086656034,0.6818181818181818,0.5789473684210527,0.6303827751196172,2582,0.09157688540646425,0.030984204131227218,0.06128054476884573,70
test2,test2.mp4,551,18.79346318887105,0,0,0,1,11,290,181,48,22,362,186,45,19,0.16287878787878787,0.15906432748538013,0.160971557682084,0.6818181818181818,0.631578947368421,0.6566985645933014,2690,0.0930460333006856,0.03402187120291616,0.06353395225180088,70
test2,test2.mp4,552,18.82757110754414,0,0,0,1,12,290,181,48,22,362,186,45,19,0.17803030303030304,0.16842105263157894,0.173225677830941,0.6818181818181818,0.6842105263157895,0.6830143540669856,2798,0.089128305582762,0.03523693803159174,0.06218262180717687,70
test2,test2.mp4,553,18.861679026217228,0,0,0,1,13,290,181,48,22,362,186,45,19,0.17140151515151514,0.17660818713450294,0.17400485114300904,0.6818181818181818,0.6842105263157895,0.6830143540669856,2798,0.09745347698334966,0.03402187120291616,0.06573767409313291,70
test2,test2.mp4,554,18.895786944890315,0,0,0,1,14,290,181,48,22,362,186,45,19,0.17613636363636365,0.17894736842105263,0.17754186602870814,0.6818181818181818,0.7368421052631579,0.7093301435406698,2905,0.08667972575905974,0.03462940461725395,0.060654565188156845,70
test2,test2.mp4,555,18.9298948635634,0,0,0,1,15,290,181,48,22,362,186,45,19,0.18181818181818182,0.17894736842105263,0.18038277511961723,0.7272727272727273,0.7368421052631579,0.7320574162679425,2999,0.10039177277179236,0.03645200486026731,0.06842188881602984,70
test2,test2.mp4,556,18.964002782236488,0,0,0,1,16,290,181,48,22,362,186,45,19,0.1856060606060606,0.18362573099415205,0.18461589580010634,0.7272727272727273,0.7368421052631579,0.7320574162679425,2999,0.10577864838393732,0.03219927095990279,0.06898895967192005,70
test2,test2.mp4,557,18.998110700909578,0,0,0,1,17,290,181,48,22,362,186,45,19,0.20170454545454544,0.20116959064327486,0.20143706804891015,0.7727272727272727,0.8421052631578947,0.8074162679425837,3307,0.0979431929480901,0.03948967193195626,0.06871643244002318,70
test2,test2.mp4,558,19.032218619582665,0,0,0,1,18,290,181,48,22,362,186,45,19,0.19886363636363635,0.20350877192982456,0.20118620414673044,0.8181818181818182,0.7894736842105263,0.8038277511961722,3292,0.0930460333006856,0.04374240583232078,0.06839421956650318,70
test2,test2.mp4,559,19.06632653825575,0,0,0,1,19,290,181,48,22,362,186,45,19,0.19412878787878787,0.1824561403508772,0.18829246411483253,0.7727272727272727,0.8421052631578947,0.8074162679425837,3307,0.08570029382957885,0.0425273390036452,0.06411381641661203,70
test2,test2.mp4,560,19.100434456928838,0,1,1,1,0,285,191,43,19,353,191,44,22,0.13708690330477355,0.16735537190082644,0.15222113760279998,0.5263157894736842,0.7272727272727273,0.6267942583732058,2567,0.03625954198473282,0.029946524064171122,0.03310303302445197,70
test2,test2.mp4,561,19.134542375601924,0,0,0,1,1,285,191,43,19,353,191,44,22,0.1383108935128519,0.19421487603305784,0.16626288477295487,0.5789473684210527,1.0,0.7894736842105263,3234,0.03625954198473282,0.034759358288770054,0.03550945013675144,70
test2,test2.mp4,562,19.16865029427501,0,0,0,1,2,285,191,43,19,353,191,44,22,0.13708690330477355,0.22417355371900827,0.18063022851189092,0.5263157894736842,0.9545454545454546,0.7404306220095693,3033,0.03371501272264631,0.027807486631016044,0.03076124967683118,70
test2,test2.mp4,563,19.2027582129481,0,0,0,1,3,285,191,43,19,353,191,44,22,0.14443084455324356,0.2262396694214876,0.18533525698736558,0.5263157894736842,0.8636363636363636,0.6949760765550239,2847,0.04071246819338423,0.033155080213903745,0.036933774203643986,70
test2,test2.mp4,564,19.236866131621188,0,0,0,1,4,285,191,43,19,353,191,44,22,0.17870257037943696,0.2396694214876033,0.20918599593352014,0.5789473684210527,0.9090909090909091,0.7440191387559809,3048,0.056615776081424936,0.05080213903743316,0.053708957559429046,70
test2,test2.mp4,565,19.270974050294274,0,0,0,1,5,285,191,43,19,353,191,44,22,0.193390452876377,0.2572314049586777,0.22531092891752735,0.631578947368421,0.8636363636363636,0.7476076555023923,3062,0.07188295165394402,0.059358288770053474,0.06562062021199874,70
test2,test2.mp4,566,19.30508196896736,0,0,0,1,6,285,191,43,19,353,191,44,22,0.200734394124847,0.27582644628099173,0.23828042020291937,0.631578947368421,0.8181818181818182,0.7248803827751196,2969,0.09860050890585242,0.07433155080213903,0.08646602985399574,70
test2,test2.mp4,567,19.339189887640448,0,0,0,1,7,285,191,43,19,353,191,44,22,0.23378212974296206,0.2665289256198347,0.25015552768139837,0.631578947368421,0.8181818181818182,0.7248803827751196,2969,0.12659033078880408,0.08502673796791443,0.10580853437835926,70
test2,test2.mp4,568,19.373297806313534,0,0,0,1,8,285,191,43,19,353,191,44,22,0.23745410036719705,0.2675619834710744,0.25250804191913573,0.7368421052631579,0.8181818181818182,0.777511961722488,3185,0.1253180661577608,0.08502673796791443,0.10517240206283762,70
test2,test2.mp4,569,19.407405724986624,0,0,0,1,9,285,191,43,19,353,191,44,22,0.26193390452876375,0.2840909090909091,0.2730124068098364,0.7894736842105263,0.8181818181818182,0.8038277511961722,3292,0.13358778625954199,0.08877005347593583,0.11117891986773891,70
test2,test2.mp4,570,19.44151364365971,0,0,0,1,10,285,191,43,19,353,191,44,22,0.2668298653610771,0.28512396694214875,0.2759769161516129,0.9473684210526315,0.8181818181818182,0.8827751196172249,3616,0.13104325699745548,0.07914438502673797,0.10509382101209672,70
test2,test2.mp4,571,19.475621562332798,0,0,0,1,11,285,191,43,19,353,191,44,22,0.27050183598531213,0.29132231404958675,0.2809120750174494,0.8947368421052632,0.8181818181818182,0.8564593301435407,3508,0.13549618320610687,0.0855614973262032,0.11052884026615503,70
test2,test2.mp4,572,19.509729481005884,0,0,0,1,12,285,191,43,19,353,191,44,22,0.28151774785801714,0.2840909090909091,0.28280432847446313,0.8947368421052632,0.7727272727272727,0.8337320574162679,3415,0.13358778625954199,0.08288770053475936,0.10823774339715067,70
test2,test2.mp4,573,19.54383739967897,0,0,0,1,13,285,191,43,19,353,191,44,22,0.28518971848225216,0.28512396694214875,0.28515684271220043,0.8947368421052632,0.7727272727272727,0.8337320574162679,3415,0.1342239185750636,0.08983957219251337,0.11203174538378849,70
test2,test2.mp4,574,19.577945318352057,0,0,0,1,14,285,191,43,19,353,191,44,22,0.29008567931456547,0.2902892561983471,0.2901874677564563,0.8947368421052632,0.7727272727272727,0.8337320574162679,3415,0.13804071246819338,0.08342245989304813,0.11073158618062076,70
test2,test2.mp4,575,19.612053237025147,0,0,0,1,15,285,191,43,19,353,191,44,22,0.29008567931456547,0.28202479338842973,0.2860552363514976,0.8947368421052632,0.7727272727272727,0.8337320574162679,3415,0.13740458015267176,0.08609625668449197,0.11175041841858187,70
test2,test2.mp4,576,19.646161155698234,0,0,0,1,16,285,191,43,19,353,191,44,22,0.29498164014687883,0.2882231404958678,0.2916023903213733,0.8947368421052632,0.7727272727272727,0.8337320574162679,3415,0.13295165394402036,0.09358288770053476,0.11326727082227755,70
test2,test2.mp4,577,19.68026907437132,0,0,0,1,17,285,191,43,19,353,191,44,22,0.26805385556915545,0.27582644628099173,0.2719401509250736,0.8947368421052632,0.7727272727272727,0.8337320574162679,3415,0.13104325699745548,0.09358288770053476,0.11231307234899512,70
test2,test2.mp4,578,19.714376993044407,0,0,0,1,18,285,191,43,19,353,191,44,22,0.20563035495716034,0.2334710743801653,0.21955071466866283,0.8421052631578947,0.7727272727272727,0.8074162679425837,3307,0.11641221374045801,0.08288770053475936,0.09964995713760869,70
test2,test2.mp4,579,19.748484911717494,0,0,0,1,19,285,191,43,19,353,191,44,22,0.19583843329253367,0.23243801652892562,0.21413822491072965,0.8421052631578947,0.7727272727272727,0.8074162679425837,3307,0.13549618320610687,0.07754010695187166,0.10651814507898927,70
test2,test2.mp4,580,19.78259283039058,0,1,1,1,0,300,202,43,15,368,205,44,15,0.15348837209302327,0.15757575757575756,0.15553206483439042,0.4666666666666667,0.4,0.43333333333333335,1775,0.040584415584415584,0.014274385408406027,0.027429400496410804,70
test2,test2.mp4,581,19.81670074906367,0,0,0,1,1,300,202,43,15,368,205,44,15,0.16589147286821707,0.16818181818181818,0.16703664552501762,0.4666666666666667,0.5333333333333333,0.5,2048,0.03814935064935065,0.016653449643140365,0.027401400146245508,70
test2,test2.mp4,582,19.850808667736757,0,0,0,1,2,300,202,43,15,368,205,44,15,0.17364341085271318,0.18484848484848485,0.179245947850599,0.4666666666666667,0.5333333333333333,0.5,2048,0.04220779220779221,0.022204599524187154,0.03220619586598968,70
test2,test2.mp4,583,19.884916586409844,0,0,0,1,3,300,202,43,15,368,205,44,15,0.16899224806201552,0.1893939393939394,0.17919309372797745,0.4666666666666667,0.5333333333333333,0.5,2048,0.045454545454545456,0.028548770816812053,0.03700165813567875,70
test2,test2.mp4,584,19.91902450508293,0,0,0,1,4,300,202,43,15,368,205,44,15,0.19534883720930232,0.21818181818181817,0.20676532769556025,0.5333333333333333,0.6,0.5666666666666667,2321,0.052759740259740256,0.02696272799365583,0.03986123412669804,70
test2,test2.mp4,585,19.953132423756017,0,0,0,1,5,300,202,43,15,368,205,44,15,0.20155038759689922,0.21363636363636362,0.20759337561663144,0.5333333333333333,0.5333333333333333,0.5333333333333333,2185,0.05113636363636364,0.025376685170499604,0.03825652440343162,70
test2,test2.mp4,586,19.987240342429104,0,0,0,1,6,300,202,43,15,368,205,44,15,0.19689922480620156,0.22424242424242424,0.21057082452431292,0.4666666666666667,0.6,0.5333333333333333,2185,0.04626623376623377,0.01586042823156225,0.03106333099889801,70
test2,test2.mp4,587,20.021348261102194,0,0,0,1,7,300,202,43,15,368,205,44,15,0.2062015503875969,0.22272727272727272,0.21446441155743481,0.5333333333333333,0.6,0.5666666666666667,2321,0.04788961038961039,0.017446471054718478,0.032668040722164435,70
test2,test2.mp4,588,20.05545617977528,0,0,0,1,8,300,202,43,15,368,205,44,15,0.21395348837209302,0.22121212121212122,0.21758280479210712,0.5333333333333333,0.6,0.5666666666666667,2321,0.048701298701298704,0.01823949246629659,0.03347039558379765,70
test2,test2.mp4,589,20.089564098448367,0,0,0,1,9,300,202,43,15,368,205,44,15,0.21705426356589147,0.22272727272727272,0.2198907681465821,0.5333333333333333,0.6,0.5666666666666667,2321,0.048701298701298704,0.019825535289452814,0.03426341699537576,70
test2,test2.mp4,590,20.123672017121454,0,0,0,1,10,300,202,43,15,368,205,44,15,0.21550387596899226,0.22575757575757577,0.22063072586328403,0.6,0.6,0.6,2458,0.04788961038961039,0.017446471054718478,0.032668040722164435,70
test2,test2.mp4,591,20.15777993579454,0,0,0,1,11,300,202,43,15,368,205,44,15,0.22015503875968992,0.2287878787878788,0.22447145877378435,0.6,0.6,0.6,2458,0.04626623376623377,0.02141157811260904,0.033838905939421404,70
test2,test2.mp4,592,20.19188785446763,0,0,0,1,12,300,202,43,15,368,205,44,15,0.22170542635658916,0.23636363636363636,0.22903453136011276,0.6,0.6,0.6,2458,0.04383116883116883,0.01586042823156225,0.02984579853136554,70
test2,test2.mp4,593,20.225995773140717,0,0,0,1,13,300,202,43,15,368,205,44,15,0.21705426356589147,0.2318181818181818,0.22443622269203664,0.6,0.6666666666666666,0.6333333333333333,2594,0.040584415584415584,0.017446471054718478,0.02901544331956703,70
test2,test2.mp4,594,20.260103691813804,0,0,0,1,14,300,202,43,15,368,205,44,15,0.22635658914728682,0.23484848484848486,0.23060253699788585,0.6,0.6666666666666666,0.6333333333333333,2594,0.04301948051948052,0.019825535289452814,0.03142250790446667,70
test2,test2.mp4,595,20.29421161048689,0,0,0,1,15,300,202,43,15,368,205,44,15,0.20930232558139536,0.22272727272727272,0.21601479915433403,0.6,0.6,0.6,2458,0.033279220779220776,0.01823949246629659,0.025759356622758682,70
test2,test2.mp4,596,20.328319529159977,0,0,0,1,16,300,202,43,15,368,205,44,15,0.21395348837209302,0.2287878787878788,0.2213706835799859,0.5333333333333333,0.6,0.5666666666666667,2321,0.03896103896103896,0.022204599524187154,0.03058281924261306,70
test2,test2.mp4,597,20.362427447833063,0,0,0,1,17,300,202,43,15,368,205,44,15,0.22790697674418606,0.22272727272727272,0.2253171247357294,0.6,0.6,0.6,2458,0.045454545454545456,0.03251387787470262,0.03898421166462404,70
test2,test2.mp4,598,20.396535366506154,0,0,0,1,18,300,202,43,15,368,205,44,15,0.20465116279069767,0.22272727272727272,0.2136892177589852,0.5333333333333333,0.5333333333333333,0.5333333333333333,2185,0.04220779220779221,0.02696272799365583,0.03458526010072402,70
test2,test2.mp4,599,20.43064328517924,0,0,0,1,19,300,202,43,15,368,205,44,15,0.1937984496124031,0.20606060606060606,0.19992952783650458,0.4666666666666667,0.5333333333333333,0.5,2048,0.04301948051948052,0.03727200634417129,0.040145743431825906,70
test2,test2.mp4,600,20.464751203852327,0,1,1,1,0,299,197,44,19,368,200,44,19,0.16028708133971292,0.20813397129186603,0.1842105263157895,0.5263157894736842,0.631578947368421,0.5789473684210527,2371,0.04661280298321939,0.041019266625233065,0.04381603480422623,70
test2,test2.mp4,601,20.498859122525413,0,0,0,1,1,299,197,44,19,368,200,44,19,0.16626794258373206,0.20574162679425836,0.18600478468899523,0.5263157894736842,0.631578947368421,0.5789473684210527,2371,0.041640770665009326,0.041640770665009326,0.041640770665009326,70
test2,test2.mp4,602,20.5329670411985,0,0,0,1,2,299,197,44,19,368,200,44,19,0.17105263157894737,0.20095693779904306,0.18600478468899523,0.5263157894736842,0.631578947368421,0.5789473684210527,2371,0.040397762585456805,0.031696706028589185,0.036047234307022995,70
test2,test2.mp4,603,20.567074959871587,0,0,0,1,3,299,197,44,19,368,200,44,19,0.17822966507177032,0.19736842105263158,0.18779904306220097,0.631578947368421,0.631578947368421,0.631578947368421,2587,0.0435052827843381,0.035425730267246734,0.03946550652579242,70
test2,test2.mp4,604,20.601182878544677,0,0,0,1,4,299,197,44,19,368,200,44,19,0.18779904306220097,0.19736842105263158,0.19258373205741627,0.631578947368421,0.631578947368421,0.631578947368421,2587,0.044748290863890615,0.032939714108141706,0.03884400248601616,70
test2,test2.mp4,605,20.635290797217763,0,0,0,1,5,299,197,44,19,368,200,44,19,0.17703349282296652,0.18779904306220097,0.18241626794258375,0.631578947368421,0.631578947368421,0.631578947368421,2587,0.04723430702299565,0.03356121814791796,0.040397762585456805,70
test2,test2.mp4,606,20.66939871589085,0,0,0,1,6,299,197,44,19,368,200,44,19,0.17583732057416268,0.19497607655502391,0.1854066985645933,0.5789473684210527,0.5789473684210527,0.5789473684210527,2371,0.041019266625233065,0.032318210068365445,0.036668738346799255,70
test2,test2.mp4,607,20.703506634563936,0,0,0,1,7,299,197,44,19,368,200,44,19,0.1638755980861244,0.19497607655502391,0.17942583732057416,0.5789473684210527,0.5789473684210527,0.5789473684210527,2371,0.03356121814791796,0.027967681789931635,0.030764449968924797,70
test2,test2.mp4,608,20.737614553237023,0,0,0,1,8,299,197,44,19,368,200,44,19,0.1471291866028708,0.215311004784689,0.1812200956937799,0.5263157894736842,0.631578947368421,0.5789473684210527,2371,0.031696706028589185,0.028589185829707892,0.03014294592914854,70
test2,test2.mp4,609,20.77172247191011,0,0,0,1,9,299,197,44,19,368,200,44,19,0.1507177033492823,0.23803827751196172,0.194377990430622,0.5263157894736842,0.8947368421052632,0.7105263157894737,2910,0.03356121814791796,0.020509633312616533,0.027035425730267244,70
test2,test2.mp4,610,20.8058303905832,0,0,0,1,10,299,197,44,19,368,200,44,19,0.1590909090909091,0.25,0.20454545454545453,0.5263157894736842,1.0,0.763157894736842,3126,0.031075201988812928,0.02175264139216905,0.02641392169049099,70
test2,test2.mp4,611,20.839938309256286,0,0,0,1,11,299,197,44,19,368,200,44,19,0.15311004784688995,0.2607655502392344,0.2069377990430622,0.5263157894736842,1.0,0.763157894736842,3126,0.031696706028589185,0.028589185829707892,0.03014294592914854,70
test2,test2.mp4,612,20.874046227929373,0,0,0,1,12,299,197,44,19,368,200,44,19,0.1507177033492823,0.29784688995215314,0.22428229665071772,0.5263157894736842,1.0,0.763157894736842,3126,0.031696706028589185,0.03356121814791796,0.03262896208825357,70
test2,test2.mp4,613,20.90815414660246,0,0,0,1,13,299,197,44,19,368,200,44,19,0.15311004784688995,0.31698564593301437,0.23504784688995217,0.5263157894736842,1.0,0.763157894736842,3126,0.030453697949036667,0.044126786824114354,0.03729024238657551,70
test2,test2.mp4,614,20.942262065275546,0,0,0,1,14,299,197,44,19,368,200,44,19,0.16985645933014354,0.30980861244019137,0.23983253588516745,0.5263157894736842,1.0,0.763157894736842,3126,0.037290242386575516,0.05158483530142946,0.04443753884400249,70
test2,test2.mp4,615,20.976369983948633,0,0,0,1,15,299,197,44,19,368,200,44,19,0.17583732057416268,0.319377990430622,0.24760765550239233,0.5789473684210527,1.0,0.7894736842105263,3234,0.036047234307022995,0.057178371659415785,0.04661280298321939,70
test2,test2.mp4,616,21.010477902621723,0,0,0,1,16,299,197,44,19,368,200,44,19,0.17822966507177032,0.3253588516746411,0.25179425837320574,0.5263157894736842,1.0,0.763157894736842,3126,0.0435052827843381,0.061528899937849595,0.05251709136109385,70
test2,test2.mp4,617,21.04458582129481,0,0,0,1,17,299,197,44,19,368,200,44,19,0.18421052631578946,0.3241626794258373,0.2541866028708134,0.5789473684210527,1.0,0.7894736842105263,3234,0.04226227470478558,0.058421379738968306,0.05034182722187694,70
test2,test2.mp4,618,21.078693739967896,0,0,0,1,18,299,197,44,19,368,200,44,19,0.18181818181818182,0.3241626794258373,0.25299043062200954,0.5263157894736842,1.0,0.763157894736842,3126,0.0435052827843381,0.05966438781852082,0.05158483530142946,70
test2,test2.mp4,619,21.112801658640983,0,0,0,1,19,299,197,44,19,368,200,44,19,0.18181818181818182,0.33253588516746413,0.25717703349282295,0.5263157894736842,1.0,0.763157894736842,3126,0.04226227470478558,0.054070851460534496,0.04816656308266004,70
test2,test2.mp4,620,21.14690957731407,0,1,1,1,0,306,194,44,22,375,199,45,22,0.1921487603305785,0.1898989898989899,0.1910238751147842,0.6818181818181818,0.6363636363636364,0.6590909090909091,2700,0.0679144385026738,0.04286461055933089,0.05538952453100235,70
test2,test2.mp4,621,21.181017495987156,0,0,0,1,1,306,194,44,22,375,199,45,22,0.18698347107438015,0.18888888888888888,0.18793617998163453,0.6363636363636364,0.6363636363636364,0.6363636363636364,2607,0.07058823529411765,0.04077365394668061,0.05568094462039913,70
test2,test2.mp4,622,21.215125414660246,0,0,0,1,2,306,194,44,22,375,199,45,22,0.19111570247933884,0.1898989898989899,0.19050734618916437,0.6818181818181818,0.6363636363636364,0.6590909090909091,2700,0.0748663101604278,0.03920543648719289,0.05703587332381035,70
