video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,532,17.966387993680886,0,0,0,1,10,253,185,35,22,302,181,35,23,0.03766233766233766,0.10186335403726708,0.06976284584980237,0.36363636363636365,0.34782608695652173,0.3557312252964427,1457,0.06743088334457181,0.04574742268041237,0.056589153012492094,70
test4,test4.mp4,533,18.000159399684044,0,0,0,1,11,253,185,35,22,302,181,35,23,0.03766233766233766,0.10186335403726708,0.06976284584980237,0.36363636363636365,0.391304347826087,0.37747035573122534,1546,0.07012811867835468,0.04768041237113402,0.05890426552474435,70
test4,test4.mp4,534,18.033930805687206,0,0,0,1,12,253,185,35,22,302,181,35,23,0.03896103896103896,0.10434782608695652,0.07165443252399774,0.4090909090909091,0.391304347826087,0.40019762845849804,1639,0.07215104517869184,0.04961340206185567,0.06088222362027375,70
test4,test4.mp4,535,18.067702211690364,0,0,0,1,13,253,185,35,22,302,181,35,23,0.04155844155844156,0.1031055900621118,0.07233201581027668,0.45454545454545453,0.34782608695652173,0.40118577075098816,1643,0.07349966284558328,0.04768041237113402,0.06059003760835865,70
test4,test4.mp4,536,18.101473617693525,0,0,0,1,14,253,185,35,22,302,181,35,23,0.04155844155844156,0.09937888198757763,0.07046866177300959,0.36363636363636365,0.34782608695652173,0.3557312252964427,1457,0.07282535401213756,0.04768041237113402,0.06025288319163579,70
test4,test4.mp4,537,18.135245023696683,0,0,0,1,15,253,185,35,22,302,181,35,23,0.04415584415584416,0.09813664596273292,0.07114624505928854,0.45454545454545453,0.34782608695652173,0.40118577075098816,1643,0.07687120701281187,0.04832474226804124,0.06259797464042656,70
test4,test4.mp4,538,18.16901642969984,0,0,0,1,16,253,185,35,22,302,181,35,23,0.04285714285714286,0.09192546583850932,0.06739130434782609,0.4090909090909091,0.30434782608695654,0.35671936758893286,1461,0.08024275118004046,0.04896907216494845,0.06460591167249445,70
test4,test4.mp4,539,18.202787835703003,0,0,0,1,17,253,185,35,22,302,181,35,23,0.04285714285714286,0.09813664596273292,0.0704968944099379,0.45454545454545453,0.30434782608695654,0.37944664031620556,1554,0.07687120701281187,0.05219072164948454,0.0645309643311482,70
test4,test4.mp4,540,18.23655924170616,0,0,0,1,18,253,185,35,22,302,181,35,23,0.04155844155844156,0.09192546583850932,0.06674195369847544,0.4090909090909091,0.34782608695652173,0.37845849802371545,1550,0.07687120701281187,0.04896907216494845,0.06292013958888017,70
test4,test4.mp4,541,18.270330647709322,0,0,0,1,19,253,185,35,22,302,181,35,23,0.03766233766233766,0.09192546583850932,0.06479390175042349,0.36363636363636365,0.34782608695652173,0.3557312252964427,1457,0.07012811867835468,0.04832474226804124,0.059226430473197963,70
test4,test4.mp4,542,18.30410205371248,0,1,1,1,0,255,187,30,19,302,182,33,22,0.012280701754385965,0.07024793388429752,0.04126431781934174,0.10526315789473684,0.3181818181818182,0.2117224880382775,867,0.07241063244729606,0.05511811023622047,0.06376437134175827,70
test4,test4.mp4,543,18.33787345971564,0,0,0,1,1,255,187,30,19,302,182,33,22,0.008771929824561403,0.07162534435261708,0.04019863708858924,0.10526315789473684,0.36363636363636365,0.23444976076555024,960,0.07149404216315307,0.05082319255547602,0.06115861735931455,70
test4,test4.mp4,544,18.3716448657188,0,0,0,1,2,255,187,30,19,302,182,33,22,0.010526315789473684,0.06887052341597796,0.039698419602725826,0.15789473684210525,0.2727272727272727,0.21531100478468898,882,0.07149404216315307,0.052254831782390834,0.06187443697277195,70
test4,test4.mp4,545,18.40541627172196,0,0,0,1,3,255,187,30,19,302,182,33,22,0.012280701754385965,0.07024793388429752,0.04126431781934174,0.15789473684210525,0.3181818181818182,0.23803827751196172,975,0.07057745187901009,0.048675733715103794,0.05962659279705694,70
test4,test4.mp4,546,18.43918767772512,0,0,0,1,4,255,187,30,19,302,182,33,22,0.017543859649122806,0.07024793388429752,0.043895896766710164,0.15789473684210525,0.3181818181818182,0.23803827751196172,975,0.07791017415215398,0.049391553328561204,0.0636508637403576,70
test4,test4.mp4,547,18.472959083728277,0,0,0,1,5,255,187,30,19,302,182,33,22,0.02280701754385965,0.06887052341597796,0.04583877047991881,0.21052631578947367,0.2727272727272727,0.2416267942583732,990,0.07882676443629698,0.047244094488188976,0.06303542946224297,70
test4,test4.mp4,548,18.50673048973144,0,0,0,1,6,255,187,30,19,302,182,33,22,0.02456140350877193,0.06887052341597796,0.04671596346237494,0.15789473684210525,0.2727272727272727,0.21531100478468898,882,0.07974335472043996,0.05153901216893343,0.0656411834446867,70
test4,test4.mp4,549,18.540501895734597,0,0,0,1,7,255,187,30,19,302,182,33,22,0.02456140350877193,0.06473829201101929,0.04464984775989561,0.10526315789473684,0.2727272727272727,0.18899521531100477,774,0.07882676443629698,0.05153901216893343,0.0651828883026152,70
test4,test4.mp4,550,18.574273301737758,0,0,0,1,8,255,187,30,19,302,182,33,22,0.021052631578947368,0.06473829201101929,0.042895461794983325,0.10526315789473684,0.2727272727272727,0.18899521531100477,774,0.07791017415215398,0.048675733715103794,0.06329295393362888,70
test4,test4.mp4,551,18.608044707740916,0,0,0,1,9,255,187,30,19,302,182,33,22,0.02631578947368421,0.06473829201101929,0.04552704074235175,0.15789473684210525,0.2727272727272727,0.21531100478468898,882,0.08157653528872594,0.048675733715103794,0.06512613450191487,70
test4,test4.mp4,552,18.641816113744078,0,0,0,1,10,255,187,30,19,302,182,33,22,0.02982456140350877,0.06473829201101929,0.047281426707264027,0.15789473684210525,0.2727272727272727,0.21531100478468898,882,0.08340971585701192,0.05010737294201861,0.06675854439951526,70
test4,test4.mp4,553,18.675587519747236,0,0,0,1,11,255,187,30,19,302,182,33,22,0.02982456140350877,0.05785123966942149,0.04383790053646513,0.15789473684210525,0.22727272727272727,0.19258373205741625,789,0.08524289642529789,0.049391553328561204,0.06731722487692955,70
test4,test4.mp4,554,18.709358925750397,0,0,0,1,12,255,187,30,19,302,182,33,22,0.031578947368421054,0.05509641873278237,0.04333768305060171,0.15789473684210525,0.18181818181818182,0.16985645933014354,696,0.08340971585701192,0.052254831782390834,0.06783227381970137,70
test4,test4.mp4,555,18.743130331753555,0,0,0,1,13,255,187,30,19,302,182,33,22,0.03333333333333333,0.05371900826446281,0.043526170798898076,0.15789473684210525,0.18181818181818182,0.16985645933014354,696,0.08524289642529789,0.052254831782390834,0.06874886410384437,70
test4,test4.mp4,556,18.776901737756713,0,0,0,1,14,255,187,30,19,302,182,33,22,0.03333333333333333,0.05234159779614325,0.04283746556473829,0.15789473684210525,0.18181818181818182,0.16985645933014354,696,0.08340971585701192,0.05440229062276306,0.06890600323988749,70
test4,test4.mp4,557,18.810673143759875,0,0,0,1,15,255,187,30,19,302,182,33,22,0.02982456140350877,0.05371900826446281,0.04177178483398579,0.15789473684210525,0.22727272727272727,0.19258373205741625,789,0.0843263061411549,0.05654974946313529,0.07043802780214509,70
test4,test4.mp4,558,18.844444549763033,0,0,0,1,16,255,187,30,19,302,182,33,22,0.031578947368421054,0.05922865013774105,0.04540379875308105,0.15789473684210525,0.2727272727272727,0.21531100478468898,882,0.08707607699358387,0.06012884753042233,0.0736024622620031,70
test4,test4.mp4,559,18.878215955766194,0,0,0,1,17,255,187,30,19,302,182,33,22,0.031578947368421054,0.06060606060606061,0.04609250398724083,0.15789473684210525,0.3181818181818182,0.23803827751196172,975,0.08707607699358387,0.06012884753042233,0.0736024622620031,70
test4,test4.mp4,560,18.911987361769352,0,0,0,1,18,255,187,30,19,302,182,33,22,0.03333333333333333,0.06336088154269973,0.048347107438016526,0.21052631578947367,0.3181818181818182,0.2643540669856459,1083,0.08524289642529789,0.05869720830350752,0.07197005236440271,70
test4,test4.mp4,561,18.945758767772514,0,0,0,1,19,255,187,30,19,302,182,33,22,0.03684210526315789,0.06336088154269973,0.05010149340292881,0.21052631578947367,0.3181818181818182,0.2643540669856459,1083,0.08799266727772685,0.06156048675733715,0.074776577017532,70
test4,test4.mp4,562,18.97953017377567,0,1,1,1,0,258,189,33,16,305,183,35,19,0.03787878787878788,0.07518796992481203,0.05653337890179995,0.375,0.2631578947368421,0.319078947368421,1307,0.08937437934458789,0.06347962382445141,0.07642700158451965,70
test4,test4.mp4,563,19.013301579778833,0,0,0,1,1,258,189,33,16,305,183,35,19,0.032196969696969696,0.07368421052631578,0.05294059011164274,0.3125,0.2631578947368421,0.287828947368421,1179,0.08838133068520357,0.05799373040752351,0.07318753054636354,70
test4,test4.mp4,564,19.04707298578199,0,0,0,1,2,258,189,33,16,305,183,35,19,0.030303030303030304,0.07218045112781955,0.05124174071542493,0.3125,0.2631578947368421,0.287828947368421,1179,0.08738828202581926,0.0603448275862069,0.07386655480601308,70
test4,test4.mp4,565,19.08084439178515,0,0,0,1,3,258,189,33,16,305,183,35,19,0.028409090909090908,0.07969924812030076,0.054054169514695834,0.25,0.3157894736842105,0.28289473684210525,1159,0.0913604766633565,0.05799373040752351,0.07467710353544,70
test4,test4.mp4,566,19.11461579778831,0,0,0,1,4,258,189,33,16,305,183,35,19,0.030303030303030304,0.081203007518797,0.05575301891091365,0.25,0.3684210526315789,0.3092105263157895,1267,0.0903674280039722,0.05721003134796238,0.0737887296759673,70
test4,test4.mp4,567,19.14838720379147,0,0,0,1,5,258,189,33,16,305,183,35,19,0.03977272727272727,0.07969924812030076,0.05973598769651402,0.4375,0.3684210526315789,0.4029605263157895,1651,0.08838133068520357,0.05329153605015674,0.07083643336768015,70
test4,test4.mp4,568,19.18215860979463,0,0,0,1,6,258,189,33,16,305,183,35,19,0.03409090909090909,0.07969924812030076,0.05689507860560492,0.375,0.3157894736842105,0.34539473684210525,1415,0.08838133068520357,0.05172413793103448,0.07005273430811902,70
test4,test4.mp4,569,19.215930015797788,0,0,0,1,7,258,189,33,16,305,183,35,19,0.032196969696969696,0.07669172932330827,0.05444434951013898,0.3125,0.3157894736842105,0.31414473684210525,1287,0.08540218470705065,0.054858934169279,0.07013055943816482,70
test4,test4.mp4,570,19.24970142180095,0,0,0,1,8,258,189,33,16,305,183,35,19,0.03598484848484849,0.081203007518797,0.05859392800182274,0.375,0.2631578947368421,0.319078947368421,1307,0.0814299900695134,0.052507836990595615,0.0669689135300545,70
test4,test4.mp4,571,19.283472827804108,0,0,0,1,9,258,189,33,16,305,183,35,19,0.03787878787878788,0.081203007518797,0.059540897698792436,0.4375,0.2631578947368421,0.350328947368421,1435,0.07944389275074479,0.050940438871473356,0.06519216581110907,70
test4,test4.mp4,572,19.31724423380727,0,0,0,1,10,258,189,33,16,305,183,35,19,0.03787878787878788,0.07969924812030076,0.05878901799954432,0.4375,0.2631578947368421,0.350328947368421,1435,0.07646474677259185,0.05172413793103448,0.06409444235181316,70
test4,test4.mp4,573,19.351015639810427,0,0,0,1,11,258,189,33,16,305,183,35,19,0.03977272727272727,0.08270676691729323,0.06123974709501025,0.4375,0.3157894736842105,0.37664473684210525,1543,0.08440913604766634,0.052507836990595615,0.06845848651913097,70
test4,test4.mp4,574,19.384787045813585,0,0,0,1,12,258,189,33,16,305,183,35,19,0.03409090909090909,0.08571428571428572,0.0599025974025974,0.375,0.3157894736842105,0.34539473684210525,1415,0.08540218470705065,0.050940438871473356,0.068171311789262,70
test4,test4.mp4,575,19.418558451816747,0,0,0,1,13,258,189,33,16,305,183,35,19,0.032196969696969696,0.08421052631578947,0.058203748006379584,0.375,0.3157894736842105,0.34539473684210525,1415,0.08838133068520357,0.054858934169279,0.07162013242724129,70
test4,test4.mp4,576,19.452329857819905,0,0,0,1,14,258,189,33,16,305,183,35,19,0.03787878787878788,0.08721804511278196,0.06254841649578492,0.375,0.3157894736842105,0.34539473684210525,1415,0.09533267130089375,0.05329153605015674,0.07431210367552524,70
test4,test4.mp4,577,19.486101263823066,0,0,0,1,15,258,189,33,16,305,183,35,19,0.03598484848484849,0.081203007518797,0.05859392800182274,0.375,0.3157894736842105,0.34539473684210525,1415,0.09632571996027806,0.055642633228840124,0.07598417659455908,70
test4,test4.mp4,578,19.519872669826224,0,0,0,1,16,258,189,33,16,305,183,35,19,0.03598484848484849,0.07669172932330827,0.05633828890407838,0.375,0.3157894736842105,0.34539473684210525,1415,0.09533267130089375,0.054075235109717866,0.0747039532053058,70
test4,test4.mp4,579,19.553644075829386,0,0,0,1,17,258,189,33,16,305,183,35,19,0.03787878787878788,0.07669172932330827,0.05728525860104808,0.375,0.3157894736842105,0.34539473684210525,1415,0.09632571996027806,0.054858934169279,0.07559232706477853,70
test4,test4.mp4,580,19.587415481832544,0,0,0,1,18,258,189,33,16,305,183,35,19,0.041666666666666664,0.07669172932330827,0.05917919799498747,0.375,0.3157894736842105,0.34539473684210525,1415,0.1012909632571996,0.054858934169279,0.0780749487132393,70
test4,test4.mp4,581,19.621186887835705,0,0,0,1,19,258,189,33,16,305,183,35,19,0.041666666666666664,0.07969924812030076,0.060682957393483714,0.375,0.3157894736842105,0.34539473684210525,1415,0.10228401191658391,0.055642633228840124,0.07896332257271202,70
test4,test4.mp4,582,19.654958293838863,0,0,0,1,20,258,189,33,16,305,183,35,19,0.03977272727272727,0.07969924812030076,0.05973598769651402,0.375,0.3157894736842105,0.34539473684210525,1415,0.10526315789473684,0.055642633228840124,0.08045289556178847,70
test4,test4.mp4,583,19.68872969984202,0,0,0,1,21,258,189,33,16,305,183,35,19,0.03977272727272727,0.07969924812030076,0.05973598769651402,0.375,0.3684210526315789,0.3717105263157895,1523,0.10427010923535253,0.05721003134796238,0.08074007029165746,70
test4,test4.mp4,584,19.722501105845183,0,0,0,1,22,258,189,33,16,305,183,35,19,0.041666666666666664,0.07969924812030076,0.060682957393483714,0.4375,0.3684210526315789,0.4029605263157895,1651,0.10526315789473684,0.054858934169279,0.08006104603200792,70
test4,test4.mp4,585,19.75627251184834,0,0,0,1,23,258,189,33,16,305,183,35,19,0.043560606060606064,0.07969924812030076,0.06162992709045341,0.4375,0.3684210526315789,0.4029605263157895,1651,0.10526315789473684,0.055642633228840124,0.08045289556178847,70
test4,test4.mp4,586,19.790043917851502,0,0,0,1,24,258,189,33,16,305,183,35,19,0.043560606060606064,0.07969924812030076,0.06162992709045341,0.4375,0.3684210526315789,0.4029605263157895,1651,0.10526315789473684,0.05642633228840126,0.08084474509156905,70
test4,test4.mp4,587,19.82381532385466,0,0,0,1,25,258,189,33,16,305,183,35,19,0.045454545454545456,0.07819548872180451,0.061825017088174984,0.4375,0.3684210526315789,0.4029605263157895,1651,0.09930486593843098,0.0603448275862069,0.07982484676231894,70
test4,test4.mp4,588,19.85758672985782,0,0,0,1,26,258,189,33,16,305,183,35,19,0.043560606060606064,0.081203007518797,0.06238180678970153,0.4375,0.3684210526315789,0.4029605263157895,1651,0.10327706057596822,0.0603448275862069,0.08181094408108756,70
test4,test4.mp4,589,19.89135813586098,0,0,0,1,27,258,189,33,16,305,183,35,19,0.045454545454545456,0.07969924812030076,0.0625768967874231,0.4375,0.3157894736842105,0.37664473684210525,1543,0.1012909632571996,0.0603448275862069,0.08081789542170326,70
test4,test4.mp4,590,19.92512954186414,0,0,0,1,28,258,189,33,16,305,183,35,19,0.04734848484848485,0.07819548872180451,0.06277198678514467,0.5,0.3684210526315789,0.4342105263157895,1779,0.09632571996027806,0.05956112852664577,0.07794342424346191,70
test4,test4.mp4,591,19.9589009478673,0,0,0,1,29,258,189,33,16,305,183,35,19,0.043560606060606064,0.08721804511278196,0.06538932558669401,0.4375,0.3157894736842105,0.37664473684210525,1543,0.09533267130089375,0.05956112852664577,0.07744689991376975,70
test4,test4.mp4,592,19.992672353870457,0,0,0,1,30,258,189,33,16,305,183,35,19,0.045454545454545456,0.09022556390977443,0.06784005468215995,0.4375,0.3684210526315789,0.4029605263157895,1651,0.09632571996027806,0.0603448275862069,0.07833527377324248,70
test4,test4.mp4,593,20.02644375987362,0,0,0,0,31,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,594,20.060215165876777,0,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,595,20.093986571879938,0,0,0,0,33,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,596,20.127757977883096,0,0,0,0,34,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,597,20.161529383886258,0,0,0,0,35,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,598,20.195300789889416,0,0,0,0,36,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,599,20.229072195892577,0,0,0,0,37,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,600,20.262843601895735,0,0,0,0,38,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,601,20.296615007898893,0,0,0,0,39,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,602,20.330386413902055,0,1,1,1,0,254,185,33,22,303,181,35,23,0.027548209366391185,0.11055900621118013,0.06905360778878566,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.06513958482462419,0.047036082474226804,0.056087833649425496,70
test4,test4.mp4,603,20.364157819905213,0,0,0,1,1,254,185,33,22,303,181,35,23,0.028925619834710745,0.1093167701863354,0.06912119501052308,0.3181818181818182,0.391304347826087,0.3547430830039526,1453,0.06657122405153901,0.04574742268041237,0.05615932336597569,70
test4,test4.mp4,604,20.397929225908374,0,0,0,1,2,254,185,33,22,303,181,35,23,0.028925619834710745,0.11180124223602485,0.0703634310353678,0.3181818181818182,0.391304347826087,0.3547430830039526,1453,0.0658554044380816,0.04832474226804124,0.05709007335306142,70
test4,test4.mp4,605,20.431700631911532,0,0,0,1,3,254,185,33,22,303,181,35,23,0.027548209366391185,0.11180124223602485,0.06967472580120801,0.3181818181818182,0.34782608695652173,0.3330039525691699,1364,0.06442376521116679,0.04961340206185567,0.05701858363651123,70
test4,test4.mp4,606,20.465472037914694,0,0,0,1,4,254,185,33,22,303,181,35,23,0.024793388429752067,0.10683229813664596,0.06581284328319902,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.0658554044380816,0.04832474226804124,0.05709007335306142,70
test4,test4.mp4,607,20.49924344391785,0,0,0,1,5,254,185,33,22,303,181,35,23,0.027548209366391185,0.10434782608695652,0.06594801772667386,0.3181818181818182,0.34782608695652173,0.3330039525691699,1364,0.06871868289191124,0.047036082474226804,0.05787738268306902,70
test4,test4.mp4,608,20.533014849921013,0,0,0,1,6,254,185,33,22,303,181,35,23,0.023415977961432508,0.10683229813664596,0.06512413804903924,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.06657122405153901,0.045103092783505154,0.055837158417522084,70
test4,test4.mp4,609,20.56678625592417,0,0,0,1,7,254,185,33,22,303,181,35,23,0.027548209366391185,0.10683229813664596,0.06719025375151857,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.06513958482462419,0.04896907216494845,0.057054328494786324,70
test4,test4.mp4,610,20.60055766192733,0,0,0,1,8,254,185,33,22,303,181,35,23,0.023415977961432508,0.10683229813664596,0.06512413804903924,0.22727272727272727,0.34782608695652173,0.2875494071146245,1178,0.06871868289191124,0.04832474226804124,0.05852171257997624,70
test4,test4.mp4,611,20.63432906793049,0,0,0,1,9,254,185,33,22,303,181,35,23,0.023415977961432508,0.11180124223602485,0.06760861009872868,0.22727272727272727,0.30434782608695654,0.2658102766798419,1089,0.06871868289191124,0.04832474226804124,0.05852171257997624,70
test4,test4.mp4,612,20.66810047393365,0,0,0,1,10,254,185,33,22,303,181,35,23,0.024793388429752067,0.11180124223602485,0.06829731533288846,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.06943450250536864,0.04768041237113402,0.05855745743825133,70
test4,test4.mp4,613,20.70187187993681,0,0,0,1,11,254,185,33,22,303,181,35,23,0.026170798898071626,0.11055900621118013,0.06836490255462588,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.06800286327845383,0.04381443298969072,0.05590864813407227,70
test4,test4.mp4,614,20.735643285939968,0,0,0,1,12,254,185,33,22,303,181,35,23,0.026170798898071626,0.1093167701863354,0.0677437845422035,0.2727272727272727,0.30434782608695654,0.2885375494071146,1182,0.06728704366499642,0.04445876288659794,0.05587290327579718,70
test4,test4.mp4,615,20.76941469194313,0,0,0,1,13,254,185,33,22,303,181,35,23,0.028925619834710745,0.12422360248447205,0.0765746111595914,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.07158196134574088,0.041237113402061855,0.056409537373901364,70
test4,test4.mp4,616,20.803186097946288,0,0,0,1,14,254,185,33,22,303,181,35,23,0.026170798898071626,0.1267080745341615,0.07643943671611655,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.06728704366499642,0.03801546391752577,0.05265125379126109,70
test4,test4.mp4,617,20.83695750394945,0,0,0,1,15,254,185,33,22,303,181,35,23,0.027548209366391185,0.13291925465838508,0.08023373201238813,0.3181818181818182,0.391304347826087,0.3547430830039526,1453,0.07158196134574088,0.04445876288659794,0.05802036211616941,70
test4,test4.mp4,618,20.870728909952607,0,0,0,1,16,254,185,33,22,303,181,35,23,0.023415977961432508,0.14285714285714285,0.08313656040928769,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.07158196134574088,0.043170103092783504,0.05737603221926219,70
test4,test4.mp4,619,20.904500315955765,0,0,0,1,17,254,185,33,22,303,181,35,23,0.028925619834710745,0.14658385093167703,0.0877547353831939,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.07730851825340014,0.04059278350515464,0.058950650879277394,70
test4,test4.mp4,620,20.938271721958927,0,0,0,1,18,254,185,33,22,303,181,35,23,0.027548209366391185,0.15527950310559005,0.09141385623599062,0.18181818181818182,0.391304347826087,0.2865612648221344,1174,0.07945597709377238,0.04574742268041237,0.06260169988709237,70
test4,test4.mp4,621,20.972043127962085,0,0,0,1,19,254,185,33,22,303,181,35,23,0.03581267217630854,0.16024844720496895,0.09803055969063874,0.18181818181818182,0.34782608695652173,0.2648221343873518,1085,0.08947745168217609,0.039304123711340205,0.06439078769675816,70
test4,test4.mp4,622,21.005814533965246,0,1,1,1,0,251,190,29,16,295,184,34,19,0.00646551724137931,0.04953560371517028,0.028000560478274795,0.0,0.15789473684210525,0.07894736842105263,323,0.05889014722536806,0.04923325262308313,0.0540616999242256,70
test4,test4.mp4,623,21.039585939968404,0,0,0,1,1,251,190,29,16,295,184,34,19,0.0021551724137931034,0.04489164086687306,0.023523406640333082,0.0,0.10526315789473684,0.05263157894736842,216,0.057757644394110984,0.05407586763518967,0.05591675601465033,70
test4,test4.mp4,624,21.073357345971566,0,0,0,1,2,251,190,29,16,295,184,34,19,0.008620689655172414,0.047987616099071206,0.028304152877121812,0.0625,0.21052631578947367,0.13651315789473684,559,0.07361268403171008,0.0516545601291364,0.06263362208042324,70
test4,test4.mp4,625,21.107128751974724,0,0,0,1,3,251,190,29,16,295,184,34,19,0.010775862068965518,0.05417956656346749,0.0324777143162165,0.0625,0.2631578947368421,0.16282894736842105,667,0.07021517553793885,0.0516545601291364,0.060934867833537625,70
test4,test4.mp4,626,21.140900157977885,0,0,0,1,4,251,190,29,16,295,184,34,19,0.01939655172413793,0.06037151702786378,0.039884034376000854,0.1875,0.2631578947368421,0.22532894736842105,923,0.08267270668176671,0.04923325262308313,0.06595297965242491,70
test4,test4.mp4,627,21.174671563981043,0,0,0,1,5,251,190,29,16,295,184,34,19,0.023706896551724137,0.06037151702786378,0.04203920678979396,0.25,0.2631578947368421,0.256578947368421,1051,0.09060022650056625,0.05811138014527845,0.07435580332292235,70
test4,test4.mp4,628,21.2084429699842,0,0,0,1,6,251,190,29,16,295,184,34,19,0.034482758620689655,0.058823529411764705,0.04665314401622718,0.375,0.2631578947368421,0.319078947368421,1307,0.0928652321630804,0.047619047619047616,0.07024213989106401,70
test4,test4.mp4,629,21.242214375987363,0,0,0,1,7,251,190,29,16,295,184,34,19,0.05387931034482758,0.06037151702786378,0.05712541368634568,0.5,0.2631578947368421,0.381578947368421,1563,0.1087202718006795,0.03954802259887006,0.07413414719977478,70
test4,test4.mp4,630,21.27598578199052,0,0,0,1,8,251,190,29,16,295,184,34,19,0.04310344827586207,0.04179566563467492,0.042449556955268496,0.3125,0.21052631578947367,0.26151315789473684,1071,0.09966024915062288,0.04035512510088781,0.07000768712575535,70
test4,test4.mp4,631,21.309757187993682,0,0,0,1,9,251,190,29,16,295,184,34,19,0.04956896551724138,0.047987616099071206,0.048778290808156294,0.4375,0.21052631578947367,0.32401315789473684,1327,0.11664779161947905,0.041969330104923326,0.07930856086220119,70
test4,test4.mp4,632,21.34352859399684,0,0,0,1,10,251,190,29,16,295,184,34,19,0.05387931034482758,0.04643962848297214,0.05015946941389986,0.4375,0.21052631578947367,0.32401315789473684,1327,0.1291053227633069,0.05004035512510089,0.0895728389442039,70
