video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,1575,open,0,0.27014688,0.26667839,0.28459208,0.27291494,0.28885437,0.28734585,0.26705107,0.27054245,0.28930621,0.24967302,0.24196813,0.26456575,0.25669218,0.25798789,0.27154583,eyeblink8
A,1578,open,0,0.27291494,0.28885437,0.28734585,0.26705107,0.27054245,0.28930621,0.24967302,0.24196813,0.26456575,0.25669218,0.25798789,0.27154583,0.24786149,0.23387264,0.23559987,eyeblink8
A,1581,open,0,0.26705107,0.27054245,0.28930621,0.24967302,0.24196813,0.26456575,0.25669218,0.25798789,0.27154583,0.24786149,0.23387264,0.23559987,0.2302285,0.25505104,0.24422748,eyeblink8
A,1584,open,0,0.24967302,0.24196813,0.26456575,0.25669218,0.25798789,0.27154583,0.24786149,0.23387264,0.23559987,0.2302285,0.25505104,0.24422748,0.23456786,0.26710099,0.24627465,eyeblink8
A,1587,open,0,0.25669218,0.25798789,0.27154583,0.24786149,0.23387264,0.23559987,0.2302285,0.25505104,0.24422748,0.23456786,0.26710099,0.24627465,0.24765403,0.24765403,0.25180403,eyeblink8
A,1590,open,0,0.24786149,0.23387264,0.23559987,0.2302285,0.25505104,0.24422748,0.23456786,0.26710099,0.24627465,0.24765403,0.24765403,0.25180403,0.25819536,0.24347533,0.25159657,eyeblink8
A,1593,open,0,0.2302285,0.25505104,0.24422748,0.23456786,0.26710099,0.24627465,0.24765403,0.24765403,0.25180403,0.25819536,0.24347533,0.25159657,0.27165024,0.27552357,0.27111385,eyeblink8
A,1596,open,0,0.23456786,0.26710099,0.24627465,0.24765403,0.24765403,0.25180403,0.25819536,0.24347533,0.25159657,0.27165024,0.27552357,0.27111385,0.26652407,0.26632055,0.26802724,eyeblink8
A,1599,open,0,0.24765403,0.24765403,0.25180403,0.25819536,0.24347533,0.25159657,0.27165024,0.27552357,0.27111385,0.26652407,0.26632055,0.26802724,0.26311057,0.26502089,0.27237211,eyeblink8
A,1602,open,0,0.25819536,0.24347533,0.25159657,0.27165024,0.27552357,0.27111385,0.26652407,0.26632055,0.26802724,0.26311057,0.26502089,0.27237211,0.28734585,0.26802724,0.26353248,eyeblink8
A,1605,open,0,0.27165024,0.27552357,0.27111385,0.26652407,0.26632055,0.26802724,0.26311057,0.26502089,0.27237211,0.28734585,0.26802724,0.26353248,0.28237172,0.26007557,0.27111385,eyeblink8
A,1608,open,0,0.26652407,0.26632055,0.26802724,0.26311057,0.26502089,0.27237211,0.28734585,0.26802724,0.26353248,0.28237172,0.26007557,0.27111385,0.26682043,0.27627721,0.26021706,eyeblink8
A,1611,open,0,0.26311057,0.26502089,0.27237211,0.28734585,0.26802724,0.26353248,0.28237172,0.26007557,0.27111385,0.26682043,0.27627721,0.26021706,0.26287987,0.26029044,0.25211423,eyeblink8
A,1614,open,0,0.28734585,0.26802724,0.26353248,0.28237172,0.26007557,0.27111385,0.26682043,0.27627721,0.26021706,0.26287987,0.26029044,0.25211423,0.24353389,0.24984037,0.23834502,eyeblink8
A,1617,open,0,0.28237172,0.26007557,0.27111385,0.26682043,0.27627721,0.26021706,0.26287987,0.26029044,0.25211423,0.24353389,0.24984037,0.23834502,0.23953279,0.26249828,0.25842455,eyeblink8
A,1620,open,0,0.26682043,0.27627721,0.26021706,0.26287987,0.26029044,0.25211423,0.24353389,0.24984037,0.23834502,0.23953279,0.26249828,0.25842455,0.2633849,0.25030086,0.23558082,eyeblink8
A,1623,open,0,0.26287987,0.26029044,0.25211423,0.24353389,0.24984037,0.23834502,0.23953279,0.26249828,0.25842455,0.2633849,0.25030086,0.23558082,0.25610695,0.26249828,0.2558386,eyeblink8
A,1626,open,0,0.24353389,0.24984037,0.23834502,0.23953279,0.26249828,0.25842455,0.2633849,0.25030086,0.23558082,0.25610695,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,eyeblink8
A,1629,open,0,0.23953279,0.26249828,0.25842455,0.2633849,0.25030086,0.23558082,0.25610695,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,eyeblink8
A,1632,open,0,0.2633849,0.25030086,0.23558082,0.25610695,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,eyeblink8
A,1633,blink,1,0.25030086,0.23558082,0.25610695,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,eyeblink8
A,1634,blink,1,0.23558082,0.25610695,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,eyeblink8
A,1635,blink,1,0.25610695,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,eyeblink8
A,1636,blink,1,0.26249828,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,eyeblink8
A,1637,blink,1,0.2558386,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,eyeblink8
A,1638,blink,1,0.26070516,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,eyeblink8
A,1639,blink,1,0.27612082,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,eyeblink8
A,1640,blink,1,0.28280637,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,eyeblink8
A,1641,blink,1,0.27773123,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,eyeblink8
A,1642,blink,1,0.27154583,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,eyeblink8
A,1643,blink,1,0.22710318,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,0.26665926,eyeblink8
A,1644,blink,1,0.16682463,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,0.26665926,0.27132453,eyeblink8
A,1645,blink,1,0.16109625,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,0.26665926,0.27132453,0.28430955,eyeblink8
A,1646,blink,1,0.2184108,0.23387264,0.26423492,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,0.26665926,0.27132453,0.28430955,0.26832361,eyeblink8
A,1649,open,0,0.2770601,0.27940138,0.26042589,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,0.26665926,0.27132453,0.28430955,0.26832361,0.2710062,0.28407442,0.27477403,eyeblink8
A,1652,open,0,0.27598084,0.27315341,0.27108987,0.27477862,0.26832361,0.26665926,0.27132453,0.28430955,0.26832361,0.2710062,0.28407442,0.27477403,0.28058028,0.27086893,0.27261703,eyeblink8
A,1655,open,0,0.27477862,0.26832361,0.26665926,0.27132453,0.28430955,0.26832361,0.2710062,0.28407442,0.27477403,0.28058028,0.27086893,0.27261703,0.26052613,0.27635595,0.26802724,eyeblink8
A,1658,open,0,0.27132453,0.28430955,0.26832361,0.2710062,0.28407442,0.27477403,0.28058028,0.27086893,0.27261703,0.26052613,0.27635595,0.26802724,0.27635595,0.28407442,0.26833917,eyeblink8
A,1661,open,0,0.2710062,0.28407442,0.27477403,0.28058028,0.27086893,0.27261703,0.26052613,0.27635595,0.26802724,0.27635595,0.28407442,0.26833917,0.2716867,0.27963941,0.26780594,eyeblink8
A,1664,open,0,0.28058028,0.27086893,0.27261703,0.26052613,0.27635595,0.26802724,0.27635595,0.28407442,0.26833917,0.2716867,0.27963941,0.26780594,0.26415799,0.25384674,0.26739241,eyeblink8
A,1667,open,0,0.26052613,0.27635595,0.26802724,0.27635595,0.28407442,0.26833917,0.2716867,0.27963941,0.26780594,0.26415799,0.25384674,0.26739241,0.26760557,0.26705107,0.2724867,eyeblink8
A,1670,open,0,0.27635595,0.28407442,0.26833917,0.2716867,0.27963941,0.26780594,0.26415799,0.25384674,0.26739241,0.26760557,0.26705107,0.2724867,0.26216162,0.2722654,0.29273283,eyeblink8
A,1673,open,0,0.2716867,0.27963941,0.26780594,0.26415799,0.25384674,0.26739241,0.26760557,0.26705107,0.2724867,0.26216162,0.2722654,0.29273283,0.26415799,0.27683157,0.27216809,eyeblink8
A,1676,open,0,0.26415799,0.25384674,0.26739241,0.26760557,0.26705107,0.2724867,0.26216162,0.2722654,0.29273283,0.26415799,0.27683157,0.27216809,0.27493578,0.26361808,0.27575954,eyeblink8
A,1679,open,0,0.26760557,0.26705107,0.2724867,0.26216162,0.2722654,0.29273283,0.26415799,0.27683157,0.27216809,0.27493578,0.26361808,0.27575954,0.28430955,0.26832361,0.24882474,eyeblink8
A,1682,open,0,0.26216162,0.2722654,0.29273283,0.26415799,0.27683157,0.27216809,0.27493578,0.26361808,0.27575954,0.28430955,0.26832361,0.24882474,0.25040604,0.26329658,0.26652407,eyeblink8
A,1685,open,0,0.26415799,0.27683157,0.27216809,0.27493578,0.26361808,0.27575954,0.28430955,0.26832361,0.24882474,0.25040604,0.26329658,0.26652407,0.24831972,0.2465719,0.25949107,eyeblink8
A,1688,open,0,0.27493578,0.26361808,0.27575954,0.28430955,0.26832361,0.24882474,0.25040604,0.26329658,0.26652407,0.24831972,0.2465719,0.25949107,0.26449897,0.24403384,0.24029456,eyeblink8
A,1691,open,0,0.28430955,0.26832361,0.24882474,0.25040604,0.26329658,0.26652407,0.24831972,0.2465719,0.25949107,0.26449897,0.24403384,0.24029456,0.26502089,0.26088489,0.233679,eyeblink8
A,1694,open,0,0.25040604,0.26329658,0.26652407,0.24831972,0.2465719,0.25949107,0.26449897,0.24403384,0.24029456,0.26502089,0.26088489,0.233679,0.23858489,0.24913721,0.25180403,eyeblink8
A,1697,open,0,0.24831972,0.2465719,0.25949107,0.26449897,0.24403384,0.24029456,0.26502089,0.26088489,0.233679,0.23858489,0.24913721,0.25180403,0.24289657,0.24422748,0.24693113,eyeblink8
A,1700,open,0,0.26449897,0.24403384,0.24029456,0.26502089,0.26088489,0.233679,0.23858489,0.24913721,0.25180403,0.24289657,0.24422748,0.24693113,0.2589854,0.24492508,0.2379875,eyeblink8
A,1703,open,0,0.26502089,0.26088489,0.233679,0.23858489,0.24913721,0.25180403,0.24289657,0.24422748,0.24693113,0.2589854,0.24492508,0.2379875,0.24390953,0.24390953,0.23387264,eyeblink8
A,1706,open,0,0.23858489,0.24913721,0.25180403,0.24289657,0.24422748,0.24693113,0.2589854,0.24492508,0.2379875,0.24390953,0.24390953,0.23387264,0.24390953,0.24220134,0.24176917,eyeblink8
A,1709,open,0,0.24289657,0.24422748,0.24693113,0.2589854,0.24492508,0.2379875,0.24390953,0.24390953,0.23387264,0.24390953,0.24220134,0.24176917,0.23145113,0.24843844,0.23034341,eyeblink8
A,1712,open,0,0.2589854,0.24492508,0.2379875,0.24390953,0.24390953,0.23387264,0.24390953,0.24220134,0.24176917,0.23145113,0.24843844,0.23034341,0.22312242,0.23576045,0.23775311,eyeblink8
A,1715,open,0,0.24390953,0.24390953,0.23387264,0.24390953,0.24220134,0.24176917,0.23145113,0.24843844,0.23034341,0.22312242,0.23576045,0.23775311,0.23775311,0.21652764,0.21798838,eyeblink8
A,1718,open,0,0.24390953,0.24220134,0.24176917,0.23145113,0.24843844,0.23034341,0.22312242,0.23576045,0.23775311,0.23775311,0.21652764,0.21798838,0.21996419,0.21952754,0.22200444,eyeblink8
A,1721,open,0,0.23145113,0.24843844,0.23034341,0.22312242,0.23576045,0.23775311,0.23775311,0.21652764,0.21798838,0.21996419,0.21952754,0.22200444,0.21103349,0.2108454,0.22398025,eyeblink8
A,1724,open,0,0.22312242,0.23576045,0.23775311,0.23775311,0.21652764,0.21798838,0.21996419,0.21952754,0.22200444,0.21103349,0.2108454,0.22398025,0.21470255,0.20543103,0.19941066,eyeblink8
A,1727,open,0,0.23775311,0.21652764,0.21798838,0.21996419,0.21952754,0.22200444,0.21103349,0.2108454,0.22398025,0.21470255,0.20543103,0.19941066,0.21231541,0.20138647,0.22062118,eyeblink8
A,1730,open,0,0.21996419,0.21952754,0.22200444,0.21103349,0.2108454,0.22398025,0.21470255,0.20543103,0.19941066,0.21231541,0.20138647,0.22062118,0.22598992,0.21476912,0.20617068,eyeblink8
A,1733,open,0,0.21103349,0.2108454,0.22398025,0.21470255,0.20543103,0.19941066,0.21231541,0.20138647,0.22062118,0.22598992,0.21476912,0.20617068,0.20133096,0.21865419,0.20965967,eyeblink8
A,1736,open,0,0.21470255,0.20543103,0.19941066,0.21231541,0.20138647,0.22062118,0.22598992,0.21476912,0.20617068,0.20133096,0.21865419,0.20965967,0.22452084,0.19994449,0.22472572,eyeblink8
A,1739,open,0,0.21231541,0.20138647,0.22062118,0.22598992,0.21476912,0.20617068,0.20133096,0.21865419,0.20965967,0.22452084,0.19994449,0.22472572,0.20419487,0.20202027,0.20133096,eyeblink8
A,1742,open,0,0.22598992,0.21476912,0.20617068,0.20133096,0.21865419,0.20965967,0.22452084,0.19994449,0.22472572,0.20419487,0.20202027,0.20133096,0.20674911,0.20617068,0.20264464,eyeblink8
A,1745,open,0,0.20133096,0.21865419,0.20965967,0.22452084,0.19994449,0.22472572,0.20419487,0.20202027,0.20133096,0.20674911,0.20617068,0.20264464,0.23658031,0.22725212,0.20329484,eyeblink8
A,1748,open,0,0.22452084,0.19994449,0.22472572,0.20419487,0.20202027,0.20133096,0.20674911,0.20617068,0.20264464,0.23658031,0.22725212,0.20329484,0.21162354,0.2082732,0.20896251,eyeblink8
A,1751,open,0,0.20419487,0.20202027,0.20133096,0.20674911,0.20617068,0.20264464,0.23658031,0.22725212,0.20329484,0.21162354,0.2082732,0.20896251,0.23387264,0.22795747,0.21858943,eyeblink8
A,1754,open,0,0.20674911,0.20617068,0.20264464,0.23658031,0.22725212,0.20329484,0.21162354,0.2082732,0.20896251,0.23387264,0.22795747,0.21858943,0.22408851,0.23558082,0.22383574,eyeblink8
A,1757,open,0,0.23658031,0.22725212,0.20329484,0.21162354,0.2082732,0.20896251,0.23387264,0.22795747,0.21858943,0.22408851,0.23558082,0.22383574,0.21538428,0.22383574,0.23446454,eyeblink8
A,1760,open,0,0.21162354,0.2082732,0.20896251,0.23387264,0.22795747,0.21858943,0.22408851,0.23558082,0.22383574,0.21538428,0.22383574,0.23446454,0.21858943,0.22587068,0.21619634,eyeblink8
A,1763,open,0,0.23387264,0.22795747,0.21858943,0.22408851,0.23558082,0.22383574,0.21538428,0.22383574,0.23446454,0.21858943,0.22587068,0.21619634,0.21470255,0.21097335,0.20198753,eyeblink8
A,1766,open,0,0.22408851,0.23558082,0.22383574,0.21538428,0.22383574,0.23446454,0.21858943,0.22587068,0.21619634,0.21470255,0.21097335,0.20198753,0.21708632,0.21162354,0.21162354,eyeblink8
A,1769,open,0,0.21538428,0.22383574,0.23446454,0.21858943,0.22587068,0.21619634,0.21470255,0.21097335,0.20198753,0.21708632,0.21162354,0.21162354,0.2200357,0.22191963,0.23112621,eyeblink8
A,1772,open,0,0.21858943,0.22587068,0.21619634,0.21470255,0.21097335,0.20198753,0.21708632,0.21162354,0.21162354,0.2200357,0.22191963,0.23112621,0.24360558,0.23452963,0.2407603,eyeblink8
A,1775,open,0,0.21470255,0.21097335,0.20198753,0.21708632,0.21162354,0.21162354,0.2200357,0.22191963,0.23112621,0.24360558,0.23452963,0.2407603,0.23033507,0.25854047,0.26472252,eyeblink8
A,1778,open,0,0.21708632,0.21162354,0.21162354,0.2200357,0.22191963,0.23112621,0.24360558,0.23452963,0.2407603,0.23033507,0.25854047,0.26472252,0.24704065,0.24862003,0.23979016,eyeblink8
A,1781,open,0,0.2200357,0.22191963,0.23112621,0.24360558,0.23452963,0.2407603,0.23033507,0.25854047,0.26472252,0.24704065,0.24862003,0.23979016,0.24658108,0.23564559,0.23966858,eyeblink8
A,1784,open,0,0.24360558,0.23452963,0.2407603,0.23033507,0.25854047,0.26472252,0.24704065,0.24862003,0.23979016,0.24658108,0.23564559,0.23966858,0.23446454,0.23098132,0.23767439,eyeblink8
A,1787,open,0,0.23033507,0.25854047,0.26472252,0.24704065,0.24862003,0.23979016,0.24658108,0.23564559,0.23966858,0.23446454,0.23098132,0.23767439,0.25191984,0.25239594,0.24821245,eyeblink8
A,1790,open,0,0.24704065,0.24862003,0.23979016,0.24658108,0.23564559,0.23966858,0.23446454,0.23098132,0.23767439,0.25191984,0.25239594,0.24821245,0.24049316,0.2381504,0.25038474,eyeblink8
A,1793,open,0,0.24658108,0.23564559,0.23966858,0.23446454,0.23098132,0.23767439,0.25191984,0.25239594,0.24821245,0.24049316,0.2381504,0.25038474,0.2385572,0.23227358,0.2595773,eyeblink8
A,1796,open,0,0.23446454,0.23098132,0.23767439,0.25191984,0.25239594,0.24821245,0.24049316,0.2381504,0.25038474,0.2385572,0.23227358,0.2595773,0.26752029,0.26802724,0.25441053,eyeblink8
A,1799,open,0,0.25191984,0.25239594,0.24821245,0.24049316,0.2381504,0.25038474,0.2385572,0.23227358,0.2595773,0.26752029,0.26802724,0.25441053,0.22777251,0.24784653,0.23558082,eyeblink8
A,1802,open,0,0.24049316,0.2381504,0.25038474,0.2385572,0.23227358,0.2595773,0.26752029,0.26802724,0.25441053,0.22777251,0.24784653,0.23558082,0.25314809,0.23387264,0.24220134,eyeblink8
A,1805,open,0,0.2385572,0.23227358,0.2595773,0.26752029,0.26802724,0.25441053,0.22777251,0.24784653,0.23558082,0.25314809,0.23387264,0.24220134,0.25081938,0.24289657,0.23610121,eyeblink8
A,1808,open,0,0.26752029,0.26802724,0.25441053,0.22777251,0.24784653,0.23558082,0.25314809,0.23387264,0.24220134,0.25081938,0.24289657,0.23610121,0.26797673,0.23938258,0.24943919,eyeblink8
A,1811,open,0,0.22777251,0.24784653,0.23558082,0.25314809,0.23387264,0.24220134,0.25081938,0.24289657,0.23610121,0.26797673,0.23938258,0.24943919,0.25009585,0.2323643,0.25460378,eyeblink8
A,1814,open,0,0.25314809,0.23387264,0.24220134,0.25081938,0.24289657,0.23610121,0.26797673,0.23938258,0.24943919,0.25009585,0.2323643,0.25460378,0.22211374,0.23072931,0.26755001,eyeblink8
A,1817,open,0,0.25081938,0.24289657,0.23610121,0.26797673,0.23938258,0.24943919,0.25009585,0.2323643,0.25460378,0.22211374,0.23072931,0.26755001,0.2457832,0.24882474,0.24000446,eyeblink8
A,1820,open,0,0.26797673,0.23938258,0.24943919,0.25009585,0.2323643,0.25460378,0.22211374,0.23072931,0.26755001,0.2457832,0.24882474,0.24000446,0.24837199,0.24253618,0.2568591,eyeblink8
A,1823,open,0,0.25009585,0.2323643,0.25460378,0.22211374,0.23072931,0.26755001,0.2457832,0.24882474,0.24000446,0.24837199,0.24253618,0.2568591,0.25416915,0.24197215,0.24627465,eyeblink8
A,1826,open,0,0.22211374,0.23072931,0.26755001,0.2457832,0.24882474,0.24000446,0.24837199,0.24253618,0.2568591,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,eyeblink8
A,1829,open,0,0.2457832,0.24882474,0.24000446,0.24837199,0.24253618,0.2568591,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,eyeblink8
A,1831,blink,1,0.24000446,0.24837199,0.24253618,0.2568591,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,eyeblink8
A,1832,blink,1,0.24837199,0.24253618,0.2568591,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,eyeblink8
A,1833,blink,1,0.24253618,0.2568591,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,eyeblink8
A,1834,blink,1,0.2568591,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,eyeblink8
A,1835,blink,1,0.25416915,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,eyeblink8
A,1836,blink,1,0.24197215,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,eyeblink8
A,1837,blink,1,0.24627465,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,eyeblink8
A,1838,blink,1,0.2499249,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,0.23959688,eyeblink8
A,1839,blink,1,0.24176917,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,0.23959688,0.25074899,eyeblink8
A,1840,blink,1,0.233426,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,0.23959688,0.25074899,0.23558082,eyeblink8
A,1841,blink,1,0.11583014,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,0.23959688,0.25074899,0.23558082,0.23958259,eyeblink8
A,1842,blink,1,0.105327,0.10333984,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,0.23959688,0.25074899,0.23558082,0.23958259,0.260382,eyeblink8
A,1844,open,0,0.16183809,0.19898665,0.21892341,0.23959688,0.24347533,0.25239594,0.25246565,0.25030086,0.23959688,0.25074899,0.23558082,0.23958259,0.260382,0.23558082,0.23558082,eyeblink8
