video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,1390,open,0,eyeblink8,0.7652777777777777,0.7652777777777777,0.7722222222222223,0.7726851851851851,0.7756944444444445,0.7756944444444445,0.7689814814814815,0.7520833333333333,0.7627314814814815,0.7914351851851852,0.7976851851851852,0.8125,0.8298611111111112,0.8113425925925926,0.7863425925925926
A,1393,open,0,eyeblink8,0.7726851851851851,0.7756944444444445,0.7756944444444445,0.7689814814814815,0.7520833333333333,0.7627314814814815,0.7914351851851852,0.7976851851851852,0.8125,0.8298611111111112,0.8113425925925926,0.7863425925925926,0.7789351851851851,0.7490740740740741,0.6716931216931217
A,1396,open,0,eyeblink8,0.7689814814814815,0.7520833333333333,0.7627314814814815,0.7914351851851852,0.7976851851851852,0.8125,0.8298611111111112,0.8113425925925926,0.7863425925925926,0.7789351851851851,0.7490740740740741,0.6716931216931217,0.6716931216931217,0.674074074074074,0.7201058201058201
A,1399,open,0,eyeblink8,0.7914351851851852,0.7976851851851852,0.8125,0.8298611111111112,0.8113425925925926,0.7863425925925926,0.7789351851851851,0.7490740740740741,0.6716931216931217,0.6716931216931217,0.674074074074074,0.7201058201058201,0.7544973544973546,0.7521164021164022,0.7521164021164022
A,1402,open,0,eyeblink8,0.8298611111111112,0.8113425925925926,0.7863425925925926,0.7789351851851851,0.7490740740740741,0.6716931216931217,0.6716931216931217,0.674074074074074,0.7201058201058201,0.7544973544973546,0.7521164021164022,0.7521164021164022,0.7563492063492063,0.7619047619047619,0.7656084656084656
A,1405,open,0,eyeblink8,0.7789351851851851,0.7490740740740741,0.6716931216931217,0.6716931216931217,0.674074074074074,0.7201058201058201,0.7544973544973546,0.7521164021164022,0.7521164021164022,0.7563492063492063,0.7619047619047619,0.7656084656084656,0.7671957671957672,0.7693121693121694,0.7727513227513227
A,1408,open,0,eyeblink8,0.6716931216931217,0.674074074074074,0.7201058201058201,0.7544973544973546,0.7521164021164022,0.7521164021164022,0.7563492063492063,0.7619047619047619,0.7656084656084656,0.7671957671957672,0.7693121693121694,0.7727513227513227,0.7703703703703704,0.7703703703703704,0.7333333333333334
A,1411,open,0,eyeblink8,0.7544973544973546,0.7521164021164022,0.7521164021164022,0.7563492063492063,0.7619047619047619,0.7656084656084656,0.7671957671957672,0.7693121693121694,0.7727513227513227,0.7703703703703704,0.7703703703703704,0.7333333333333334,0.6791005291005292,0.6791005291005292,0.6865079365079365
A,1414,open,0,eyeblink8,0.7563492063492063,0.7619047619047619,0.7656084656084656,0.7671957671957672,0.7693121693121694,0.7727513227513227,0.7703703703703704,0.7703703703703704,0.7333333333333334,0.6791005291005292,0.6791005291005292,0.6865079365079365,0.6555555555555556,0.6380952380952382,0.661904761904762
A,1417,open,0,eyeblink8,0.7671957671957672,0.7693121693121694,0.7727513227513227,0.7703703703703704,0.7703703703703704,0.7333333333333334,0.6791005291005292,0.6791005291005292,0.6865079365079365,0.6555555555555556,0.6380952380952382,0.661904761904762,0.6476190476190476,0.6571428571428573,0.6738095238095239
A,1420,open,0,eyeblink8,0.7703703703703704,0.7703703703703704,0.7333333333333334,0.6791005291005292,0.6791005291005292,0.6865079365079365,0.6555555555555556,0.6380952380952382,0.661904761904762,0.6476190476190476,0.6571428571428573,0.6738095238095239,0.661904761904762,0.6666666666666667,0.6738095238095239
A,1423,open,0,eyeblink8,0.6791005291005292,0.6791005291005292,0.6865079365079365,0.6555555555555556,0.6380952380952382,0.661904761904762,0.6476190476190476,0.6571428571428573,0.6738095238095239,0.661904761904762,0.6666666666666667,0.6738095238095239,0.680952380952381,0.6928571428571428,0.6952380952380952
A,1426,open,0,eyeblink8,0.6555555555555556,0.6380952380952382,0.661904761904762,0.6476190476190476,0.6571428571428573,0.6738095238095239,0.661904761904762,0.6666666666666667,0.6738095238095239,0.680952380952381,0.6928571428571428,0.6952380952380952,0.6857142857142857,0.6595238095238096,0.6761904761904762
A,1429,open,0,eyeblink8,0.6476190476190476,0.6571428571428573,0.6738095238095239,0.661904761904762,0.6666666666666667,0.6738095238095239,0.680952380952381,0.6928571428571428,0.6952380952380952,0.6857142857142857,0.6595238095238096,0.6761904761904762,0.680952380952381,0.6690476190476191,0.6714285714285715
A,1432,open,0,eyeblink8,0.661904761904762,0.6666666666666667,0.6738095238095239,0.680952380952381,0.6928571428571428,0.6952380952380952,0.6857142857142857,0.6595238095238096,0.6761904761904762,0.680952380952381,0.6690476190476191,0.6714285714285715,0.6761904761904762,0.6761904761904762,0.680952380952381
A,1435,open,0,eyeblink8,0.680952380952381,0.6928571428571428,0.6952380952380952,0.6857142857142857,0.6595238095238096,0.6761904761904762,0.680952380952381,0.6690476190476191,0.6714285714285715,0.6761904761904762,0.6761904761904762,0.680952380952381,0.6488888888888888,0.6399999999999999,0.6199999999999999
A,1438,open,0,eyeblink8,0.6857142857142857,0.6595238095238096,0.6761904761904762,0.680952380952381,0.6690476190476191,0.6714285714285715,0.6761904761904762,0.6761904761904762,0.680952380952381,0.6488888888888888,0.6399999999999999,0.6199999999999999,0.6622222222222223,0.6555555555555557,0.66
A,1441,open,0,eyeblink8,0.680952380952381,0.6690476190476191,0.6714285714285715,0.6761904761904762,0.6761904761904762,0.680952380952381,0.6488888888888888,0.6399999999999999,0.6199999999999999,0.6622222222222223,0.6555555555555557,0.66,0.6577777777777778,0.6577777777777778,0.6577777777777778
A,1444,open,0,eyeblink8,0.6761904761904762,0.6761904761904762,0.680952380952381,0.6488888888888888,0.6399999999999999,0.6199999999999999,0.6622222222222223,0.6555555555555557,0.66,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6444444444444444,0.6422222222222222,0.6444444444444445
A,1447,open,0,eyeblink8,0.6488888888888888,0.6399999999999999,0.6199999999999999,0.6622222222222223,0.6555555555555557,0.66,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6444444444444444,0.6422222222222222,0.6444444444444445,0.66,0.6355555555555555,0.6711111111111111
A,1450,open,0,eyeblink8,0.6622222222222223,0.6555555555555557,0.66,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6444444444444444,0.6422222222222222,0.6444444444444445,0.66,0.6355555555555555,0.6711111111111111,0.6466666666666667,0.6466666666666667,0.6466666666666667
A,1453,open,0,eyeblink8,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6444444444444444,0.6422222222222222,0.6444444444444445,0.66,0.6355555555555555,0.6711111111111111,0.6466666666666667,0.6466666666666667,0.6466666666666667,0.66,0.6488888888888888,0.6955555555555556
A,1456,open,0,eyeblink8,0.6444444444444444,0.6422222222222222,0.6444444444444445,0.66,0.6355555555555555,0.6711111111111111,0.6466666666666667,0.6466666666666667,0.6466666666666667,0.66,0.6488888888888888,0.6955555555555556,0.6774603174603174,0.6750793650793651,0.6750793650793651
A,1459,open,0,eyeblink8,0.66,0.6355555555555555,0.6711111111111111,0.6466666666666667,0.6466666666666667,0.6466666666666667,0.66,0.6488888888888888,0.6955555555555556,0.6774603174603174,0.6750793650793651,0.6750793650793651,0.6773015873015873,0.6633333333333333,0.6557142857142857
A,1462,open,0,eyeblink8,0.6466666666666667,0.6466666666666667,0.6466666666666667,0.66,0.6488888888888888,0.6955555555555556,0.6774603174603174,0.6750793650793651,0.6750793650793651,0.6773015873015873,0.6633333333333333,0.6557142857142857,0.6579365079365079,0.6215873015873017,0.6215873015873017
A,1465,open,0,eyeblink8,0.66,0.6488888888888888,0.6955555555555556,0.6774603174603174,0.6750793650793651,0.6750793650793651,0.6773015873015873,0.6633333333333333,0.6557142857142857,0.6579365079365079,0.6215873015873017,0.6215873015873017,0.6304761904761904,0.6558730158730159,0.6492063492063492
A,1468,open,0,eyeblink8,0.6774603174603174,0.6750793650793651,0.6750793650793651,0.6773015873015873,0.6633333333333333,0.6557142857142857,0.6579365079365079,0.6215873015873017,0.6215873015873017,0.6304761904761904,0.6558730158730159,0.6492063492063492,0.6492063492063492,0.6373015873015873,0.6326984126984128
A,1471,open,0,eyeblink8,0.6773015873015873,0.6633333333333333,0.6557142857142857,0.6579365079365079,0.6215873015873017,0.6215873015873017,0.6304761904761904,0.6558730158730159,0.6492063492063492,0.6492063492063492,0.6373015873015873,0.6326984126984128,0.636984126984127,0.6349206349206349,0.6303174603174604
A,1474,open,0,eyeblink8,0.6579365079365079,0.6215873015873017,0.6215873015873017,0.6304761904761904,0.6558730158730159,0.6492063492063492,0.6492063492063492,0.6373015873015873,0.6326984126984128,0.636984126984127,0.6349206349206349,0.6303174603174604,0.6371428571428572,0.6595238095238096,0.6642857142857144
A,1477,open,0,eyeblink8,0.6304761904761904,0.6558730158730159,0.6492063492063492,0.6492063492063492,0.6373015873015873,0.6326984126984128,0.636984126984127,0.6349206349206349,0.6303174603174604,0.6371428571428572,0.6595238095238096,0.6642857142857144,0.6642857142857144,0.6690476190476191,0.6976190476190476
A,1480,open,0,eyeblink8,0.6492063492063492,0.6373015873015873,0.6326984126984128,0.636984126984127,0.6349206349206349,0.6303174603174604,0.6371428571428572,0.6595238095238096,0.6642857142857144,0.6642857142857144,0.6690476190476191,0.6976190476190476,0.6928571428571428,0.6976190476190476,0.6976190476190476
A,1483,open,0,eyeblink8,0.636984126984127,0.6349206349206349,0.6303174603174604,0.6371428571428572,0.6595238095238096,0.6642857142857144,0.6642857142857144,0.6690476190476191,0.6976190476190476,0.6928571428571428,0.6976190476190476,0.6976190476190476,0.6976190476190476,0.7023809523809524,0.6880952380952381
A,1486,open,0,eyeblink8,0.6371428571428572,0.6595238095238096,0.6642857142857144,0.6642857142857144,0.6690476190476191,0.6976190476190476,0.6928571428571428,0.6976190476190476,0.6976190476190476,0.6976190476190476,0.7023809523809524,0.6880952380952381,0.6952380952380952,0.6928571428571428,0.7023809523809523
A,1489,open,0,eyeblink8,0.6642857142857144,0.6690476190476191,0.6976190476190476,0.6928571428571428,0.6976190476190476,0.6976190476190476,0.6976190476190476,0.7023809523809524,0.6880952380952381,0.6952380952380952,0.6928571428571428,0.7023809523809523,0.6928571428571428,0.6857142857142857,0.6476190476190476
A,1492,open,0,eyeblink8,0.6928571428571428,0.6976190476190476,0.6976190476190476,0.6976190476190476,0.7023809523809524,0.6880952380952381,0.6952380952380952,0.6928571428571428,0.7023809523809523,0.6928571428571428,0.6857142857142857,0.6476190476190476,0.6452380952380953,0.661904761904762,0.661904761904762
A,1495,open,0,eyeblink8,0.6976190476190476,0.7023809523809524,0.6880952380952381,0.6952380952380952,0.6928571428571428,0.7023809523809523,0.6928571428571428,0.6857142857142857,0.6476190476190476,0.6452380952380953,0.661904761904762,0.661904761904762,0.643968253968254,0.643968253968254,0.643968253968254
A,1498,open,0,eyeblink8,0.6952380952380952,0.6928571428571428,0.7023809523809523,0.6928571428571428,0.6857142857142857,0.6476190476190476,0.6452380952380953,0.661904761904762,0.661904761904762,0.643968253968254,0.643968253968254,0.643968253968254,0.6480952380952382,0.6411111111111112,0.6480952380952382
A,1501,open,0,eyeblink8,0.6928571428571428,0.6857142857142857,0.6476190476190476,0.6452380952380953,0.661904761904762,0.661904761904762,0.643968253968254,0.643968253968254,0.643968253968254,0.6480952380952382,0.6411111111111112,0.6480952380952382,0.6458730158730159,0.6498412698412699,0.6519047619047618
A,1504,open,0,eyeblink8,0.6452380952380953,0.661904761904762,0.661904761904762,0.643968253968254,0.643968253968254,0.643968253968254,0.6480952380952382,0.6411111111111112,0.6480952380952382,0.6458730158730159,0.6498412698412699,0.6519047619047618,0.6696825396825397,0.672063492063492,0.6788888888888889
A,1507,open,0,eyeblink8,0.643968253968254,0.643968253968254,0.643968253968254,0.6480952380952382,0.6411111111111112,0.6480952380952382,0.6458730158730159,0.6498412698412699,0.6519047619047618,0.6696825396825397,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223
A,1510,open,0,eyeblink8,0.6480952380952382,0.6411111111111112,0.6480952380952382,0.6458730158730159,0.6498412698412699,0.6519047619047618,0.6696825396825397,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381
A,1513,blink,1,eyeblink8,0.6458730158730159,0.6498412698412699,0.6519047619047618,0.6696825396825397,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016
A,1514,blink,1,eyeblink8,0.6498412698412699,0.6519047619047618,0.6696825396825397,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878
A,1515,blink,1,eyeblink8,0.6519047619047618,0.6696825396825397,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037
A,1516,blink,1,eyeblink8,0.6696825396825397,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683
A,1517,blink,1,eyeblink8,0.672063492063492,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767
A,1518,blink,1,eyeblink8,0.6788888888888889,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767
A,1519,blink,1,eyeblink8,0.6788888888888889,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328
A,1520,blink,1,eyeblink8,0.6766666666666667,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757
A,1521,blink,1,eyeblink8,0.6722222222222223,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757,0.5830687830687831
A,1522,blink,1,eyeblink8,0.6722222222222223,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757,0.5830687830687831,0.5817460317460317
A,1523,blink,1,eyeblink8,0.4993650793650794,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757,0.5830687830687831,0.5817460317460317,0.5793650793650793
A,1524,blink,1,eyeblink8,0.4380952380952381,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757,0.5830687830687831,0.5817460317460317,0.5793650793650793,0.5698412698412698
A,1525,blink,1,eyeblink8,0.4752380952380952,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757,0.5830687830687831,0.5817460317460317,0.5793650793650793,0.5698412698412698,0.5648148148148148
A,1526,blink,1,eyeblink8,0.5433333333333333,0.665873015873016,0.7378306878306878,0.7037037037037037,0.6682539682539683,0.6267195767195767,0.6267195767195767,0.628042328042328,0.5756613756613757,0.5830687830687831,0.5817460317460317,0.5793650793650793,0.5698412698412698,0.5648148148148148,0.5722222222222222
