video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,1163,non_closed,0,open,eyeblink8,0.6092460317460318,0.611031746031746,0.6003174603174604,0.5789682539682539,0.5685714285714286,0.5685714285714286,0.5628571428571428,0.5619047619047619,0.6014285714285714,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.0691945052777963,0.0686464733992624,0.0671810618035897,0.0672384792776527,0.0707848601421116,0.0705974671035523,0.0711979975456141,0.0715979265269326,0.0724469790126483,0.0644505835048431,0.0509640538355041,0.0520275833587192,0.0578772379862643,0.0620714127826196,0.0629141745115376
A,1166,non_closed,0,open,eyeblink8,0.5789682539682539,0.5685714285714286,0.5685714285714286,0.5628571428571428,0.5619047619047619,0.6014285714285714,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.0672384792776527,0.0707848601421116,0.0705974671035523,0.0711979975456141,0.0715979265269326,0.0724469790126483,0.0644505835048431,0.0509640538355041,0.0520275833587192,0.0578772379862643,0.0620714127826196,0.0629141745115376,0.063790605101457,0.0644341492122932,0.0640834101102863
A,1169,non_closed,0,open,eyeblink8,0.5628571428571428,0.5619047619047619,0.6014285714285714,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.0711979975456141,0.0715979265269326,0.0724469790126483,0.0644505835048431,0.0509640538355041,0.0520275833587192,0.0578772379862643,0.0620714127826196,0.0629141745115376,0.063790605101457,0.0644341492122932,0.0640834101102863,0.0636729134624672,0.0634790624914864,0.0641325117580188
A,1172,non_closed,0,open,eyeblink8,0.5197619047619048,0.4657142857142857,0.4697619047619048,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.0644505835048431,0.0509640538355041,0.0520275833587192,0.0578772379862643,0.0620714127826196,0.0629141745115376,0.063790605101457,0.0644341492122932,0.0640834101102863,0.0636729134624672,0.0634790624914864,0.0641325117580188,0.0642134928684117,0.0644570476289543,0.0634466180371352
A,1175,non_closed,0,open,eyeblink8,0.4947619047619048,0.5092857142857143,0.5254761904761904,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.0578772379862643,0.0620714127826196,0.0629141745115376,0.063790605101457,0.0644341492122932,0.0640834101102863,0.0636729134624672,0.0634790624914864,0.0641325117580188,0.0642134928684117,0.0644570476289543,0.0634466180371352,0.0586424761475471,0.0565056290715519,0.0555219635747018
A,1178,non_closed,0,open,eyeblink8,0.54,0.5528571428571428,0.5528571428571428,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.063790605101457,0.0644341492122932,0.0640834101102863,0.0636729134624672,0.0634790624914864,0.0641325117580188,0.0642134928684117,0.0644570476289543,0.0634466180371352,0.0586424761475471,0.0565056290715519,0.0555219635747018,0.0534967051954881,0.0539749079708511,0.054506772057482
A,1181,non_closed,0,open,eyeblink8,0.5428571428571429,0.5526190476190476,0.5535714285714286,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.0636729134624672,0.0634790624914864,0.0641325117580188,0.0642134928684117,0.0644570476289543,0.0634466180371352,0.0586424761475471,0.0565056290715519,0.0555219635747018,0.0534967051954881,0.0539749079708511,0.054506772057482,0.0549639127681724,0.0540463043454929,0.0535309947733882
A,1184,non_closed,0,open,eyeblink8,0.5583333333333333,0.5502380952380952,0.54,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.0642134928684117,0.0644570476289543,0.0634466180371352,0.0586424761475471,0.0565056290715519,0.0555219635747018,0.0534967051954881,0.0539749079708511,0.054506772057482,0.0549639127681724,0.0540463043454929,0.0535309947733882,0.0529409886559988,0.0518478540841623,0.0508392092469171
A,1187,non_closed,0,open,eyeblink8,0.6012698412698413,0.6239682539682541,0.6328571428571428,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.0586424761475471,0.0565056290715519,0.0555219635747018,0.0534967051954881,0.0539749079708511,0.054506772057482,0.0549639127681724,0.0540463043454929,0.0535309947733882,0.0529409886559988,0.0518478540841623,0.0508392092469171,0.0506905674147053,0.0492249965120147,0.0489997531579681
A,1190,non_closed,0,open,eyeblink8,0.6468253968253969,0.643968253968254,0.6415873015873016,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.0534967051954881,0.0539749079708511,0.054506772057482,0.0549639127681724,0.0540463043454929,0.0535309947733882,0.0529409886559988,0.0518478540841623,0.0508392092469171,0.0506905674147053,0.0492249965120147,0.0489997531579681,0.0486535035470126,0.0486790731618317,0.0486755046846325
A,1193,non_closed,0,open,eyeblink8,0.6417460317460317,0.636984126984127,0.6212698412698413,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.0549639127681724,0.0540463043454929,0.0535309947733882,0.0529409886559988,0.0518478540841623,0.0508392092469171,0.0506905674147053,0.0492249965120147,0.0489997531579681,0.0486535035470126,0.0486790731618317,0.0486755046846325,0.0538713416401043,0.053350800090151,0.0684487990598538
A,1196,non_closed,0,open,eyeblink8,0.616984126984127,0.6188888888888889,0.5944444444444446,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.0529409886559988,0.0518478540841623,0.0508392092469171,0.0506905674147053,0.0492249965120147,0.0489997531579681,0.0486535035470126,0.0486790731618317,0.0486755046846325,0.0538713416401043,0.053350800090151,0.0684487990598538,0.0680641480730223,0.0679064240638784,0.0680866053317879
A,1199,non_closed,0,open,eyeblink8,0.5920634920634922,0.5850793650793651,0.5985714285714285,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.0506905674147053,0.0492249965120147,0.0489997531579681,0.0486535035470126,0.0486790731618317,0.0486755046846325,0.0538713416401043,0.053350800090151,0.0684487990598538,0.0680641480730223,0.0679064240638784,0.0680866053317879,0.0681991331015164,0.066346147654464,0.0621730215074535
A,1202,non_closed,0,open,eyeblink8,0.603015873015873,0.5985714285714285,0.5941269841269841,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.0486535035470126,0.0486790731618317,0.0486755046846325,0.0538713416401043,0.053350800090151,0.0684487990598538,0.0680641480730223,0.0679064240638784,0.0680866053317879,0.0681991331015164,0.066346147654464,0.0621730215074535,0.059131974628932,0.0546779113944428,0.0507270235680478
A,1205,non_closed,0,open,eyeblink8,0.6220634920634921,0.6242857142857143,0.6066666666666667,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.0538713416401043,0.053350800090151,0.0684487990598538,0.0680641480730223,0.0679064240638784,0.0680866053317879,0.0681991331015164,0.066346147654464,0.0621730215074535,0.059131974628932,0.0546779113944428,0.0507270235680478,0.0525831683248012,0.0550445724266717,0.058470773366818
A,1208,non_closed,0,open,eyeblink8,0.6158730158730159,0.6088888888888889,0.6065079365079366,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.0680641480730223,0.0679064240638784,0.0680866053317879,0.0681991331015164,0.066346147654464,0.0621730215074535,0.059131974628932,0.0546779113944428,0.0507270235680478,0.0525831683248012,0.0550445724266717,0.058470773366818,0.0623759618790045,0.0632517949708619,0.0642684487588138
A,1211,non_closed,0,open,eyeblink8,0.6041269841269842,0.6087301587301588,0.633968253968254,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.0681991331015164,0.066346147654464,0.0621730215074535,0.059131974628932,0.0546779113944428,0.0507270235680478,0.0525831683248012,0.0550445724266717,0.058470773366818,0.0623759618790045,0.0632517949708619,0.0642684487588138,0.0653666006632538,0.0657290761132038,0.0662476657329598
A,1214,non_closed,0,open,eyeblink8,0.6284126984126984,0.6368253968253967,0.6315873015873015,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.059131974628932,0.0546779113944428,0.0507270235680478,0.0525831683248012,0.0550445724266717,0.058470773366818,0.0623759618790045,0.0632517949708619,0.0642684487588138,0.0653666006632538,0.0657290761132038,0.0662476657329598,0.0669933030683537,0.0689787581699346,0.0687914332399626
A,1217,non_closed,0,open,eyeblink8,0.6406349206349207,0.6312698412698412,0.6617460317460317,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.0525831683248012,0.0550445724266717,0.058470773366818,0.0623759618790045,0.0632517949708619,0.0642684487588138,0.0653666006632538,0.0657290761132038,0.0662476657329598,0.0669933030683537,0.0689787581699346,0.0687914332399626,0.0700402661064425,0.0705205415499533,0.0708415032679738
A,1220,non_closed,0,open,eyeblink8,0.6623809523809524,0.6550793650793652,0.6552380952380953,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.0623759618790045,0.0632517949708619,0.0642684487588138,0.0653666006632538,0.0657290761132038,0.0662476657329598,0.0669933030683537,0.0689787581699346,0.0687914332399626,0.0700402661064425,0.0705205415499533,0.0708415032679738,0.0709757236227824,0.0712739262371615,0.0721953781512605
A,1223,non_closed,0,open,eyeblink8,0.6550793650793652,0.6479365079365079,0.6506349206349207,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.0653666006632538,0.0657290761132038,0.0662476657329598,0.0669933030683537,0.0689787581699346,0.0687914332399626,0.0700402661064425,0.0705205415499533,0.0708415032679738,0.0709757236227824,0.0712739262371615,0.0721953781512605,0.0713900560224089,0.071766456582633,0.071142040149393
A,1226,non_closed,0,open,eyeblink8,0.653015873015873,0.6619047619047619,0.6476190476190475,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.0669933030683537,0.0689787581699346,0.0687914332399626,0.0700402661064425,0.0705205415499533,0.0708415032679738,0.0709757236227824,0.0712739262371615,0.0721953781512605,0.0713900560224089,0.071766456582633,0.071142040149393,0.0628501400560223,0.0554592670401493,0.0455257936507936
A,1229,non_closed,0,open,eyeblink8,0.6428571428571428,0.638095238095238,0.6428571428571428,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.0700402661064425,0.0705205415499533,0.0708415032679738,0.0709757236227824,0.0712739262371615,0.0721953781512605,0.0713900560224089,0.071766456582633,0.071142040149393,0.0628501400560223,0.0554592670401493,0.0455257936507936,0.0420850840336134,0.0418744164332399,0.0404843604108309
A,1232,non_closed,0,open,eyeblink8,0.6404761904761904,0.6428571428571428,0.6476190476190475,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.0709757236227824,0.0712739262371615,0.0721953781512605,0.0713900560224089,0.071766456582633,0.071142040149393,0.0628501400560223,0.0554592670401493,0.0455257936507936,0.0420850840336134,0.0418744164332399,0.0404843604108309,0.0396469421101774,0.040282446311858,0.0379610177404295
A,1235,non_closed,0,open,eyeblink8,0.6404761904761904,0.6404761904761904,0.6285714285714286,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.0713900560224089,0.071766456582633,0.071142040149393,0.0628501400560223,0.0554592670401493,0.0455257936507936,0.0420850840336134,0.0418744164332399,0.0404843604108309,0.0396469421101774,0.040282446311858,0.0379610177404295,0.0667128895656405,0.0668622586634123,0.0667623166640661
A,1238,non_closed,0,open,eyeblink8,0.6285714285714286,0.6309523809523809,0.6333333333333333,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.0628501400560223,0.0554592670401493,0.0455257936507936,0.0420850840336134,0.0418744164332399,0.0404843604108309,0.0396469421101774,0.040282446311858,0.0379610177404295,0.0667128895656405,0.0668622586634123,0.0667623166640661,0.0666881081013307,0.0670034883980117,0.0668164235190097
A,1241,non_closed,0,open,eyeblink8,0.6071428571428571,0.6047619047619047,0.5904761904761904,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.0420850840336134,0.0418744164332399,0.0404843604108309,0.0396469421101774,0.040282446311858,0.0379610177404295,0.0667128895656405,0.0668622586634123,0.0667623166640661,0.0666881081013307,0.0670034883980117,0.0668164235190097,0.0667291775795198,0.0677991886409736,0.0680591002979441
A,1244,non_closed,0,open,eyeblink8,0.5904761904761904,0.5904761904761904,0.6,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.539047619047619,0.5405952380952381,0.5403571428571429,0.0396469421101774,0.040282446311858,0.0379610177404295,0.0667128895656405,0.0668622586634123,0.0667623166640661,0.0666881081013307,0.0670034883980117,0.0668164235190097,0.0667291775795198,0.0677991886409736,0.0680591002979441,0.0678318796019734,0.0674089717120269,0.0678804835926412
A,1247,non_closed,0,open,eyeblink8,0.5335714285714286,0.5389285714285714,0.5354761904761904,0.5423809523809524,0.5477380952380952,0.5339285714285714,0.5373809523809523,0.5372619047619047,0.5372619047619047,0.539047619047619,0.5405952380952381,0.5403571428571429,0.5384523809523809,0.5292857142857144,0.5491666666666667,0.0667128895656405,0.0668622586634123,0.0667623166640661,0.0666881081013307,0.0670034883980117,0.0668164235190097,0.0667291775795198,0.0677991886409736,0.0680591002979441,0.0678318796019734,0.0674089717120269,0.0678804835926412,0.0679427216841643,0.0677196757350154,0.0673091481287475
