video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
open_20250505_063852,62,non_closed,0,-0.3552601190071899,-0.0196,0,non_closed
open_20250505_063852,63,non_closed,0,-0.3652341107039742,-0.0196,0,non_closed
open_20250505_063852,64,non_closed,0,-0.35707589552541236,-0.0196,0,non_closed
open_20250505_063852,65,non_closed,0,-0.3287388971834043,-0.0196,0,non_closed
open_20250505_063852,66,non_closed,0,-0.32987645965561746,-0.0196,0,non_closed
open_20250505_063852,67,non_closed,0,-0.3455547274455827,-0.0196,0,non_closed
open_20250505_063852,68,non_closed,0,-0.3029372480187642,-0.0196,0,non_closed
open_20250505_063852,69,non_closed,0,-0.26793986193457053,-0.0196,0,non_closed
open_20250505_063852,70,non_closed,0,-0.23324316196303949,-0.0196,0,non_closed
open_20250505_063852,71,non_closed,0,-0.25784816050601517,-0.0196,0,non_closed
open_20250505_063852,72,non_closed,0,-0.25625901889475,-0.0196,0,non_closed
open_20250505_063852,73,non_closed,0,-0.25139678824533,-0.0196,0,non_closed
open_20250505_063852,74,non_closed,0,-0.26884617756532264,-0.0196,0,non_closed
open_20250505_063852,75,non_closed,0,-0.2573645866483061,-0.0196,0,non_closed
open_20250505_063852,76,non_closed,0,-0.2493498261247931,-0.0196,0,non_closed
open_20250505_063852,77,non_closed,0,-0.24027102342047119,-0.0196,0,non_closed
open_20250505_063852,78,non_closed,0,-0.23173300226453472,-0.0196,0,non_closed
open_20250505_063852,79,non_closed,0,-0.2406839163142094,-0.0196,0,non_closed
open_20250505_063852,80,non_closed,0,-0.2738317879111997,-0.0196,0,non_closed
open_20250505_063852,81,non_closed,0,-0.2761130829548647,-0.0196,0,non_closed
open_20250505_063852,82,non_closed,0,-0.26653317025505757,-0.0196,0,non_closed
open_20250505_063852,83,non_closed,0,-0.2970493616541575,-0.0196,0,non_closed
open_20250505_063852,84,non_closed,0,-0.2982767589806035,-0.0196,0,non_closed
open_20250505_063852,85,non_closed,0,-0.32648034508347956,-0.0196,0,non_closed
open_20250505_063852,86,non_closed,0,-0.3230769471944551,-0.0196,0,non_closed
open_20250505_063852,87,non_closed,0,-0.324106353149604,-0.0196,0,non_closed
open_20250505_063852,88,non_closed,0,-0.3437748634377211,-0.0196,0,non_closed
open_20250505_063852,89,non_closed,0,-0.3422681881236995,-0.0196,0,non_closed
open_20250505_063852,90,non_closed,0,-0.3573831056015102,-0.0196,0,non_closed
open_20250505_063852,91,non_closed,0,-0.36914014838031683,-0.0196,0,non_closed
open_20250505_063852,92,non_closed,0,-0.35318473454188104,-0.0196,0,non_closed
open_20250505_063852,93,non_closed,0,-0.3570208732224659,-0.0196,0,non_closed
open_20250505_063852,94,non_closed,0,-0.3264069398707305,-0.0196,0,non_closed
open_20250505_063852,95,non_closed,0,-0.3073702037009702,-0.0196,0,non_closed
open_20250505_063852,96,non_closed,0,-0.32167191398568823,-0.0196,0,non_closed
open_20250505_063852,97,non_closed,0,-0.29498984907840425,-0.0196,0,non_closed
open_20250505_063852,98,non_closed,0,-0.2574738796683619,-0.0196,0,non_closed
open_20250505_063852,99,non_closed,0,-0.23414020438584532,-0.0196,0,non_closed
open_20250505_063852,100,non_closed,0,-0.2543531232710513,-0.0196,0,non_closed
open_20250505_063852,101,non_closed,0,-0.25135290864102694,-0.0196,0,non_closed
open_20250505_063852,102,non_closed,0,-0.24923490384952748,-0.0196,0,non_closed
open_20250505_063852,103,non_closed,0,-0.26894205021982903,-0.0196,0,non_closed
open_20250505_063852,104,non_closed,0,-0.2532579437472464,-0.0196,0,non_closed
open_20250505_063852,105,non_closed,0,-0.23987439205872282,-0.0196,0,non_closed
open_20250505_063852,106,non_closed,0,-0.23630136612167016,-0.0196,0,non_closed
open_20250505_063852,107,non_closed,0,-0.24281997734381447,-0.0196,0,non_closed
open_20250505_063852,108,non_closed,0,-0.2325076477597335,-0.0196,0,non_closed
open_20250505_063852,109,non_closed,0,-0.22671448037954028,-0.0196,0,non_closed
open_20250505_063852,110,non_closed,0,-0.22739357541175095,-0.0196,0,non_closed
open_20250505_063852,111,non_closed,0,-0.1938442958610961,-0.0196,0,non_closed
open_20250505_063852,112,non_closed,0,-0.19504522631782686,-0.0196,0,non_closed
open_20250505_063852,113,non_closed,0,-0.2102663938715988,-0.0196,0,non_closed
open_20250505_063852,114,non_closed,0,-0.21516254974522117,-0.0196,0,non_closed
open_20250505_063852,115,non_closed,0,-0.18606193904957447,-0.0196,0,non_closed
open_20250505_063852,116,non_closed,0,-0.20089484009495664,-0.0196,0,non_closed
open_20250505_063852,117,non_closed,0,-0.20317871236674886,-0.0196,0,non_closed
open_20250505_063852,118,non_closed,0,-0.16049470237560431,-0.0196,0,non_closed
open_20250505_063852,119,non_closed,0,-0.15554067529456186,-0.0196,0,non_closed
open_20250505_063852,120,non_closed,0,-0.13972403920621998,-0.0196,0,non_closed
open_20250505_063852,121,non_closed,0,-0.14013482022051468,-0.0196,0,non_closed
open_20250505_063852,122,non_closed,0,-0.14392247657612892,-0.0196,0,non_closed
open_20250505_063852,123,non_closed,0,-0.12999849912758984,-0.0196,0,non_closed
open_20250505_063852,124,non_closed,0,-0.12642805102307533,-0.0196,0,non_closed
open_20250505_063852,125,non_closed,0,-0.12037495910767963,-0.0196,0,non_closed
open_20250505_063852,126,non_closed,0,-0.09538994892465218,-0.0196,0,non_closed
open_20250505_063852,127,non_closed,0,-0.10478274815878455,-0.0196,0,non_closed
open_20250505_063852,128,non_closed,0,-0.10936718864291824,-0.0196,0,non_closed
open_20250505_063852,129,non_closed,0,-0.12896916892327023,-0.0196,0,non_closed
open_20250505_063852,130,non_closed,0,-0.14107271452649853,-0.0196,0,non_closed
open_20250505_063852,131,non_closed,0,-0.14144700133869778,-0.0196,0,non_closed
open_20250505_063852,132,non_closed,0,-0.1455625775246163,-0.0196,0,non_closed
open_20250505_063852,133,non_closed,0,-0.16056280214820987,-0.0196,0,non_closed
open_20250505_063852,134,non_closed,0,-0.15362811652720687,-0.0196,0,non_closed
open_20250505_063852,135,non_closed,0,-0.17481140034141812,-0.0196,0,non_closed
open_20250505_063852,136,non_closed,0,-0.1510785427670092,-0.0196,0,non_closed
open_20250505_063852,137,non_closed,0,-0.15854929060926018,-0.0196,0,non_closed
open_20250505_063852,138,non_closed,0,-0.1518665640469577,-0.0196,0,non_closed
open_20250505_063852,139,non_closed,0,-0.19388482172648802,-0.0196,0,non_closed
open_20250505_063852,140,non_closed,0,-0.1933469545062593,-0.0196,0,non_closed
open_20250505_063852,141,non_closed,0,-0.2222786788639138,-0.0196,0,non_closed
open_20250505_063852,142,non_closed,0,-0.26383568246365885,-0.0196,0,non_closed
open_20250505_063852,143,non_closed,0,-0.25602090629656765,-0.0196,0,non_closed
open_20250505_063852,144,non_closed,0,-0.2455250004935173,-0.0196,0,non_closed
open_20250505_063852,145,non_closed,0,-0.23114654334402038,-0.0196,0,non_closed
open_20250505_063852,146,non_closed,0,-0.22921655407557168,-0.0196,0,non_closed
open_20250505_063852,147,non_closed,0,-0.22466629063444235,-0.0196,0,non_closed
open_20250505_063852,148,non_closed,0,-0.2412826766080095,-0.0196,0,non_closed
open_20250505_063852,149,non_closed,0,-0.2552299185545208,-0.0196,0,non_closed
open_20250505_063852,150,non_closed,0,-0.2696728464276779,-0.0196,0,non_closed
open_20250505_063852,151,non_closed,0,-0.30307861757645244,-0.0196,0,non_closed
open_20250505_063852,152,non_closed,0,-0.296793881096021,-0.0196,0,non_closed
open_20250505_063852,153,non_closed,0,-0.34323139442978334,-0.0196,0,non_closed
open_20250505_063852,154,non_closed,0,-0.3189781886335169,-0.0196,0,non_closed
open_20250505_063852,155,non_closed,0,-0.33476077996400977,-0.0196,0,non_closed
open_20250505_063852,156,non_closed,0,-0.31997407103898484,-0.0196,0,non_closed
open_20250505_063852,157,non_closed,0,-0.2951825508594019,-0.0196,0,non_closed
open_20250505_063852,158,non_closed,0,-0.3020092214009005,-0.0196,0,non_closed
open_20250505_063852,159,non_closed,0,-0.29188972120077616,-0.0196,0,non_closed
open_20250505_063852,160,non_closed,0,-0.31053517131110897,-0.0196,0,non_closed
open_20250505_063852,161,non_closed,0,-0.2952879935480183,-0.0196,0,non_closed
open_20250505_063852,162,non_closed,0,-0.23961239498847603,-0.0196,0,non_closed
open_20250505_063852,163,non_closed,0,-0.22650025433225052,-0.0196,0,non_closed
open_20250505_063852,164,non_closed,0,-0.2060052633524834,-0.0196,0,non_closed
open_20250505_063852,165,non_closed,0,-0.1576675308899401,-0.0196,0,non_closed
open_20250505_063852,166,non_closed,0,-0.15994126977456644,-0.0196,0,non_closed
open_20250505_063852,167,non_closed,0,-0.1741643159307585,-0.0196,0,non_closed
open_20250505_063852,168,non_closed,0,-0.13607501589285015,-0.0196,0,non_closed
open_20250505_063852,169,non_closed,0,-0.16148202074987286,-0.0196,0,non_closed
open_20250505_063852,170,non_closed,0,-0.15156607837531938,-0.0196,0,non_closed
open_20250505_063852,171,non_closed,0,-0.12899275109304065,-0.0196,0,non_closed
open_20250505_063852,172,non_closed,0,-0.12716815130870499,-0.0196,0,non_closed
open_20250505_063852,173,non_closed,0,-0.12472860152263725,-0.0196,0,non_closed
open_20250505_063852,174,non_closed,0,-0.10310682563482727,-0.0196,0,non_closed
open_20250505_063852,175,non_closed,0,-0.04563845379355318,-0.0196,0,non_closed
open_20250505_063852,176,non_closed,0,-0.02091531170501834,-0.0196,0,non_closed
open_20250505_063852,177,non_closed,0,-0.01812752882131883,-0.0196,1,closed
open_20250505_063852,178,non_closed,0,0.010513958457981516,-0.0196,1,closed
open_20250505_063852,179,non_closed,0,0.024061077171954173,-0.0196,1,closed
open_20250505_063852,180,non_closed,0,-0.02221087513415925,-0.0196,0,non_closed
open_20250505_063852,181,non_closed,0,-0.026673614097351153,-0.0196,0,non_closed
open_20250505_063852,182,non_closed,0,-0.07436077956052115,-0.0196,0,non_closed
open_20250505_063852,183,non_closed,0,-0.11147626303344295,-0.0196,0,non_closed
open_20250505_063852,184,non_closed,0,-0.10145110570022749,-0.0196,0,non_closed
open_20250505_063852,185,non_closed,0,-0.12584371971993216,-0.0196,0,non_closed
open_20250505_063852,186,non_closed,0,-0.15149430032737593,-0.0196,0,non_closed
open_20250505_063852,187,non_closed,0,-0.12938492500332333,-0.0196,0,non_closed
open_20250505_063852,188,non_closed,0,-0.09505187330700886,-0.0196,0,non_closed
open_20250505_063852,189,non_closed,0,-0.09134613136769341,-0.0196,0,non_closed
open_20250505_063852,190,non_closed,0,-0.128160280371659,-0.0196,0,non_closed
open_20250505_063852,191,non_closed,0,-0.12237249684561229,-0.0196,0,non_closed
open_20250505_063852,192,non_closed,0,-0.11562955425679176,-0.0196,0,non_closed
open_20250505_063852,193,non_closed,0,-0.12359768734324841,-0.0196,0,non_closed
open_20250505_063852,194,non_closed,0,-0.13093814927445058,-0.0196,0,non_closed
open_20250505_063852,195,non_closed,0,-0.13168971201074062,-0.0196,0,non_closed
open_20250505_063852,196,non_closed,0,-0.1216086142686672,-0.0196,0,non_closed
open_20250505_063852,197,non_closed,0,-0.13844359909508405,-0.0196,0,non_closed
open_20250505_063852,198,non_closed,0,-0.14077368342183122,-0.0196,0,non_closed
open_20250505_063852,199,non_closed,0,-0.1490064365173936,-0.0196,0,non_closed
open_20250505_063852,200,non_closed,0,-0.15839416666188078,-0.0196,0,non_closed
open_20250505_063852,201,non_closed,0,-0.18519967009898422,-0.0196,0,non_closed
open_20250505_063852,202,non_closed,0,-0.17518150721289405,-0.0196,0,non_closed
open_20250505_063852,203,non_closed,0,-0.1619326967153026,-0.0196,0,non_closed
open_20250505_063852,204,non_closed,0,-0.18039258565285202,-0.0196,0,non_closed
open_20250505_063852,205,non_closed,0,-0.13452239169519883,-0.0196,0,non_closed
open_20250505_063852,206,non_closed,0,-0.15510766065479517,-0.0196,0,non_closed
open_20250505_063852,207,non_closed,0,-0.15716374768981592,-0.0196,0,non_closed
open_20250505_063852,208,non_closed,0,-0.18096745748233398,-0.0196,0,non_closed
open_20250505_063852,209,non_closed,0,-0.18726627049684616,-0.0196,0,non_closed
open_20250505_063852,210,non_closed,0,-0.17494756850148366,-0.0196,0,non_closed
open_20250505_063852,211,non_closed,0,-0.17679839760482371,-0.0196,0,non_closed
open_20250505_063852,212,non_closed,0,-0.14318617163872202,-0.0196,0,non_closed
open_20250505_063852,213,non_closed,0,-0.11430958412104027,-0.0196,0,non_closed
open_20250505_063852,214,non_closed,0,-0.12353894308599168,-0.0196,0,non_closed
open_20250505_063852,215,non_closed,0,-0.09620861683000864,-0.0196,0,non_closed
open_20250505_063852,216,non_closed,0,-0.0949037895437083,-0.0196,0,non_closed
open_20250505_063852,217,non_closed,0,-0.090568584797368,-0.0196,0,non_closed
